"mu_fitted","sigma_fitted"
0.723527487641604,1.22934964276712
0.897504992277829,1.05628620516174
0.0464299267015892,0.614928782960869
0.86848157387937,1.10229415565623
-1.02567674272237,0.814460364849935
0.237755676600292,1.60827263187864
0.687100103971801,0.71072541241634
-0.173076073328863,0.609399442059727
0.215667919539856,1.63097326692149
-0.543390371396484,0.633251392317704
0.776379520392611,1.19128600611969
0.763671783905938,0.737084350496607
-0.836608391172294,0.694952737226622
-1.06369212876639,0.959756797737561
-0.452418747816254,0.622595872730793
0.915541605551114,1.01321023369324
0.541739393621557,1.35002477186367
0.524901062625739,1.36181493412354
0.902838120104284,0.842034838120854
-0.915198269076377,0.724189982802618
0.211012330746778,1.63580331328836
0.886741987087111,1.07545485472265
-0.488542765286581,1.71753305866538
-0.532604148294685,1.67370073961343
-1.04249663971801,0.84676537411089
0.849928755439515,0.784306605712953
-0.177064126136229,0.609414987794356
-1.05161634325149,0.870446751727158
-0.722292168390716,0.66504201863809
-0.754357975746791,0.67244847641857
0.898479051204562,1.05437960350017
0.897735854245556,1.05583731818764
0.61453941757836,0.69135385113371
-0.431703439996087,1.7743038124471
-0.308602483930234,1.89957357021619
-1.04803586434641,0.860364500405901
-1.04163461603283,0.84481059537845
-0.299676434921749,0.612147354318014
0.218123753740161,1.62843141445125
-0.674793080835922,0.655138606067469
-0.965118401701246,1.19695404475978
-1.05719655724404,0.889734161122647
0.218373008594382,0.62774158462858
-0.299841545688593,0.612154165626647
-0.308945135410008,0.612543609015134
0.215004659078755,1.63166047894452
0.777267448563556,0.742818578311865
-0.68976912930827,0.658135243826703
-0.988185863618581,1.16146536701954
0.77307999771514,0.741004989302542
0.48564467101036,0.664392469677604
-0.502801858684374,0.628056248296712
-0.582906527219985,0.639013254744093
-1.02606519392331,0.815087243860149
0.579869104316131,0.683325772766147
-0.570524362048162,1.63595105823397
-0.308834344304884,1.8993336168329
0.915394794565227,1.01365965358715
-1.03202728912658,0.825341370051563
-0.65976942732875,1.54628186010071
-0.64899674019302,0.6502260601016
-0.777566875099531,0.678233140001724
-0.462367053367624,1.74362624070408
-0.917380252701617,1.26194837887421
-0.53456101981271,0.63205947465953
-1.00735175152492,1.12874732055789
0.631096658561833,1.2901569057732
-1.06315450595732,0.925557010432427
-0.742547735623643,0.6696461052092
0.74851424240788,1.21190554086108
0.504226127694008,1.37656939753653
0.145095693779097,0.621355942506409
-1.06281851106231,0.971089076712529
-1.04192244106994,0.845459131633867
-1.01673033488328,1.11120079774305
0.809354394015013,1.16441229462858
-0.417958485403543,1.78810835710407
0.915731423769621,0.867948538832766
0.750418470997268,1.21054095293113
-1.0257061357196,0.814507633878366
0.870842280492039,0.802177309952158
-1.06299164110072,0.969282743359869
0.582973188358438,0.684017942480316
-0.947882214168656,0.740937782138156
-1.06369183936824,0.95976209664496
0.850124672603784,1.12457204856969
0.312572661962237,1.5346860944122
0.707962924183735,1.2398696390782
-0.952024767778014,0.743399655440409
-0.477801015102371,1.72823300581787
-0.382328079524627,0.616723232244067
-0.640893151541168,0.648745108879418
0.867734592293831,1.10327913895963
-0.296655728629549,0.612024316939571
0.832042833655557,1.14348098994598
0.223833321799996,0.628274465929605
0.884511739462567,0.816676358761932
0.640028530761891,1.284346998591
0.84644390460425,1.12862655489143
-1.03793808542959,0.836837335057426
0.478026921838036,0.663017365354435
0.464567450302118,0.660639798402587
0.0405926874428038,0.614624803781643
0.380265670486433,0.647196065122272
0.710529489618024,1.23814930074148
-0.99937737332996,1.14280288944889
-0.595610345152654,0.641015128084613
-1.05279238501218,1.02254510162081
-1.06394473478671,0.938881948894595
-0.57722574041229,1.62926770714399
-0.867459531230649,1.32286403665549
0.884651240529399,0.81683985900668
0.927951909286691,0.949668599035415
-1.0501735508205,0.86622882426778
-1.05428770073935,0.878967340050747
-0.578114320716082,1.6283811296409
-1.05399147851939,1.01821341150763
0.70001265070828,1.24516821457272
0.920470913160501,0.881442297441476
0.863481913936395,1.10874735352198
-1.06079392676773,0.986726341900836
0.684875725715207,1.25515275897507
0.685620968378145,1.25466377888685
0.473243182446424,1.39932666178461
0.400299081607676,1.4567243738252
-0.277182325385633,0.611302161770882
0.625934672643107,1.29352146270123
-1.05095931107878,0.868497060348942
-1.03963048857425,0.840407477144976
-0.759723844344996,1.44254913521409
-0.189482981820944,0.60949157623024
-0.911780135014266,1.26905803740894
0.282463165365615,0.634516818676387
0.776308256708797,1.19134077100278
0.285497549206976,0.634866467581207
-0.277055890286235,1.93239071589923
0.0132617299039543,0.613314046723036
0.926286767500408,0.966460762489814
0.92801547426224,0.94861330512353
-0.335290951388393,0.613827100680414
-0.853238119752336,0.70031364519209
0.841063453087909,0.777844168193072
0.4298481666492,1.43273904919071
0.227552125789854,0.628642029343376
-0.958891608074082,1.20598807072617
-0.508657044300909,0.62876113463451
0.786184690514017,0.746835332221357
-0.365478696295725,0.615593715125044
-0.719694415968112,1.48467783957398
-0.0210888970046631,0.611929812501215
0.81305665789587,1.16116203564729
-0.340999754258442,0.614136518262594
-0.315609824991676,1.89232931693168
0.890295572262849,0.823776916400429
-1.00942364602604,1.12497394468547
0.900348745696545,0.838025475573677
0.845070591220822,1.13010976092035
0.382494703589981,1.47173396113864
0.92343541670355,0.983321442566271
0.79448388256012,0.750779246502261
0.779535441303661,1.18884856819774
0.904295807237521,0.84449449830007
0.27168017197549,1.57420755649287
-0.0987265278088554,2.12584394241311
-1.04014712739684,1.05981546391628
0.528639583326547,1.35918043489187
-0.83445353634939,1.36082170339757
-0.404493589045692,0.618372074387278
0.418850393242224,0.653046316096877
0.455451002009618,1.41279014660241
-0.440874935165327,0.621494030700101
0.467333785054279,1.40376433757961
0.890819070200543,1.06856249998698
-0.377550279135309,0.616392226778284
0.029901987209774,0.614090013381716
0.780791269445734,1.18787187078695
0.751955640336583,1.20943521465569
-0.0795753281832287,0.61025230583164
-0.44315823939148,1.76282645064024
0.846926969968784,0.782056119892959
0.851283606979415,1.12327048455513
0.928032699327603,0.924171632157898
-0.270591100287142,0.611085228793055
0.285450329654487,1.56069733726949
-1.04786831137325,1.03851560268895
0.618674612754587,1.29826515562164
-0.32274843626958,0.613186735066079
-0.491443167480807,0.626731071742332
-0.72134016698356,0.664831599634781
-1.01961793450396,0.805257781772165
0.665491228831302,1.26780746515181
0.894494134280932,0.829395080839547
-0.411766493341351,1.79433995156248
-0.0842810978666739,0.61015494778982
0.706359853273108,1.24094161171361
-0.837592603176926,1.35727185827354
0.881351498716419,1.08399885088591
-0.536150498289466,1.67017344130835
-0.751241200124688,1.45155490012531
0.709887622295076,1.23858001977828
-1.06009552121956,0.990906945544345
0.214677633261895,0.62738552568669
0.708057724851275,1.23980618571321
-0.759190210336178,1.44311702816475
0.840254283250929,0.777280882397057
0.880435081415691,0.812050387188274
0.527447879744293,0.672330620244349
0.0484881354094927,0.615037984332595
0.724315917167152,0.722518169854648
0.134628926928016,0.620557635401729
0.388225300001429,1.46685621809733
0.849066490723858,1.12574982947734
-0.184835028067002,2.03053613468879
0.861600803301424,0.79375501307036
0.811461969716252,1.16256898204023
-0.0100754692106329,0.612341646237428
0.275694801824032,1.57024859911511
0.832397873794641,0.772019200460362
0.314635357453827,1.53274215937008
-0.846919043783185,1.34665502628797
-1.04004250806237,0.841296869630346
0.887647717924664,0.820441650047485
0.628517076934495,0.694789795899162
0.851519721779612,0.785527071080117
0.540960195754402,1.35056616742659
-1.06035381123587,0.904574717120142
-0.646599691220888,0.649784922000026
0.739117750175179,1.21856035526126
0.324854817361628,1.52318551430433
0.0184909798835599,0.613550490786131
0.271046266121553,0.633225130378928
0.427700461820076,1.43444588399683
0.86336009049839,0.795287467702831
-0.793576243401972,1.4061144995717
-0.503085921896239,1.70305900258564
0.596081915852519,0.686996975663344
0.77904131063243,1.18923179770171
0.879155877502441,0.810656054947602
0.900472007575153,0.83821872750334
0.609326653834717,1.30439845098077
-0.205415786243943,2.00831629019705
-0.0647171791494359,0.61059670643964
0.553619562358841,1.3418181446496
0.891353956262702,1.06762750107895
-0.50370817643324,1.70243994187249
0.912627905434601,0.860646699930072
-0.865919413204078,0.704645197304338
-0.67407223130963,1.53171291580706
-0.134421263665576,2.08584685432183
0.362242973447696,0.644632794140968
0.586836328572928,0.684886356194019
0.728109009561635,1.22620824335468
0.925061442015586,0.900038609408268
-0.458526671035684,0.623201018251891
-0.475897438547911,1.7301302159188
0.766269595448732,0.738146739718659
-0.948086416423002,1.22121261211266
-1.02951687452096,0.820873229345221
-1.05668017533247,0.88767355371754
-0.542402654820357,1.6639539351521
0.218491369852994,1.62805128715224
0.783469656701027,1.18577544337429
0.55450752194413,0.677849067382335
-0.938896588008153,0.73589435109914
0.0401965487470775,0.614604481152596
-0.2885260389042,0.611707952712571
0.884695975505196,0.81689236623918
-1.02187616002671,1.10099742787947
0.916971254994472,0.871153303392257
0.494873223281885,0.66608727423414
0.545344825139684,1.34752478404264
-1.04806961156456,1.03790820329891
0.760506810491902,0.735809602251357
0.353652991127169,1.49694519023671
0.355833707657413,1.49500092873124
-0.358731210847268,1.84807961140234
0.69794197511584,0.714001946026355
-1.03699093032268,1.0676648401807
-0.623409014143973,1.58302512130987
0.299949844065866,0.636568802162498
-0.517188614207867,0.629814937850211
0.478708110299939,1.39525168301017
0.794919726385387,1.17659079972833
-1.04806815816899,0.860450082856803
0.0700851256822842,0.616247373448378
-0.965347336281266,0.75199693478282
-0.376573658690385,1.82992276596224
-0.0682401297347461,0.610509977654915
0.103606498713507,0.61835508942925
-0.434324698156794,0.620892942593961
-0.863264594962769,0.703719371040121
0.925165575613041,0.900590225602393
-0.201868610197645,2.01213200679208
-0.8295170883829,0.692765540105531
-0.548198846901078,0.633915102697424
-0.707149152179719,0.661755336532919
-0.53559171878702,1.67072924042856
0.60842453682914,0.689888509918002
0.920350141908009,0.881048722777875
0.54464409182965,1.34801001584763
0.875063412372593,0.806362358099718
-1.06092913987459,0.907914956058534
0.596638802467585,1.3127813213643
-1.01293124235057,0.796203612482511
-0.284794918909294,1.92430800640785
0.875557220139199,1.09256607723284
0.611842185785368,1.30274479445685
0.408833231976383,1.44968197105728
-0.986034128852098,1.16493136374685
-0.541382265405531,0.632977264351281
0.106237032652169,0.618532415778131
0.737648278559375,0.727167422737865
0.924916702845538,0.899287058583408
-0.631138793015722,0.647001666934349
-1.01381612728529,1.11678656136767
0.571783083243148,1.3294349540729
-0.301952685435818,1.90646299446159
0.805709180208099,1.16755886773139
0.526720740737129,1.36053139476312
-0.873624189506591,1.31560094201675
-0.23552522325882,0.610157261715459
-0.879113873191275,0.709410935478941
0.911908225342221,1.0236594168606
-1.02805338221459,0.818371497480829
-0.025903178415388,0.611759290158353
-0.292317202260741,1.91647195922806
-0.641136249205153,1.56515750140711
-0.386451804764999,0.617015823246153
0.486174926416166,1.3897274736106
0.289872543510436,1.55640077026807
-0.165956214491353,0.609382532580286
-0.774157933876564,0.677359100173667
0.435181684375768,0.655674838231945
-0.789416909072211,1.41063769889946
0.60998000819304,1.30396870771506
-0.199572132414933,2.0146053978523
0.9283803216273,0.935699642379675
0.519745962144619,1.36546403348046
0.63155547103649,0.695553280554477
0.671091266356931,1.26416193189601
-0.543144410183499,0.633217719511136
0.920249897970765,0.997104090677326
-1.02887579328922,0.819768304291468
0.740762676542129,1.21740438341224
0.761704448914357,1.20232937633094
0.927946056790012,0.949761785082593
-1.06324839317363,0.96631436408899
0.386776500161259,0.648148327936307
0.426417617439559,1.43546799046817
0.635156872808577,1.28751430247558
0.0249471393225148,0.613851773884609
-0.206410134921746,2.00724768597102
-1.02815940609164,1.08784467352086
-0.340336159934482,0.61409996901178
0.473683299042974,1.39899746664955
0.129499683735064,0.620176630010333
0.831167465246658,0.771227295724249
-0.975402765413395,0.759298425694581
-0.171551816827561,0.609394654769553
-0.176211093899722,0.609411294574009
-0.35487961770106,0.614936498594308
0.252429670326403,0.631198698118643
0.518228370745822,1.36654195680455
-0.505900574926748,1.7002589145467
0.26780660223735,1.57804268092665
0.464302814742282,0.660593711375669
0.909475671876255,1.03000305912563
0.578647185550021,1.3248035584557
0.0238806697860481,0.61380129269307
-0.854210542146912,0.700637915534304
-0.55806430765719,1.64836567933199
0.748405707073139,0.73111881663882
-0.899042147979621,1.28493721548245
0.908196637276586,0.85155519722587
0.134810596849118,0.620571252908324
0.730723212684494,1.22440534944916
-1.03486116316455,1.07274988349615
-0.909993939581387,0.721866613179263
0.43362690732899,1.42974903764258
0.35847413562028,0.644110173295716
0.568826767307107,0.680902925663207
-0.989960399740448,0.771461754005711
-0.888045415715339,0.712808140896348
0.505769875470724,0.668129784716681
0.900534926648363,0.838317575927932
0.927080634610787,0.959905747565179
-0.930960597807345,0.731742141100635
-0.71067358742108,1.49405283082985
-0.935021826030598,1.23894904595844
0.591907215633868,0.686038243629744
0.499528732357473,1.37996761454037
-0.989598053648665,1.15917058845324
0.475709976392837,1.39748388018818
0.634902683477351,1.28767965787208
-0.813635923528352,0.688059889176428
0.877963034623557,0.809378901095053
0.851925892147759,1.12254380269072
0.586530111782715,0.684817234696687
-0.870092577945956,1.31976930652199
0.805741360716663,0.756484948670131
0.215190147138428,1.63146826198239
-0.616395059883418,1.59007376308407
-0.375300454284306,1.83121567136172
-0.0269707620077803,0.611722260256432
0.147794392099539,0.621566320538748
-0.615644418624136,0.644320607496852
-0.646177141829142,1.56006139335334
0.816455424548662,1.15812680288073
-1.05977402814872,0.992710752753563
0.914908048900431,1.01513155809397
-0.520750214957707,0.630264278286886
-0.951903606804511,1.21589597484105
0.696222346598305,1.24767984463972
-0.702549914593927,1.50246217922403
0.235131489091122,0.629402868911109
-0.712029248086691,1.49264647418634
0.92478421959914,0.97617522692255
0.517495729434437,1.36706294801901
0.383584432447046,1.47080301492822
-0.202436172798711,2.01152109239197
0.0159414992737141,0.613434366261654
-0.936253721165204,1.23730469405869
0.450635960200645,0.658247773267733
-0.0169795346430934,0.612079941508349
0.840398901899621,1.13504355071973
-1.06132295775754,0.910385789218718
0.902937236110504,0.842199331409367
0.797719017227324,1.17428538581314
0.325901697822016,1.52221361290353
