"y","x","z"
-2.01244018309597,-1.09978089864786,1.78533905173155
2.07897477018142,1.51270700980493,2.42216335525159
0.191862525254704,0.257921437532031,-1.07682890211841
1.34795808145824,0.0884402291595863,0.485941110403099
-0.201110536793961,-0.120896537539089,1.38852173874429
0.527783838490564,-1.19432889516053,-0.195656817284544
1.34152595353702,0.611996898040387,-0.218174797706211
0.599048680925871,-0.217139845746521,-0.304777954546445
0.580819576587139,-0.182756706331922,0.597832724111443
1.52084146903452,0.93334632857116,1.39742941081576
1.68066666435843,0.821773110508249,0.687619761239963
1.89282559567032,1.39211637593427,0.320188014296969
0.204402281182418,-0.476173923054674,-0.301869925777261
1.82987306064963,0.650348560726305,0.49834868555795
1.21257208168303,1.39111045639,-0.549536917916756
-0.19262811877888,-1.1107888794479,-0.279256503637243
-0.925948526233248,-0.860792586877842,1.09651344311173
-0.491662571075692,-1.13173868085377,0.442013088178811
-0.856368131881384,-1.4592139995024,0.241016294026112
0.949903920538188,0.0799825532411612,-0.255607655355518
1.55896948853715,0.65320433964919,0.931032901484882
2.05609041280901,1.20096537559849,1.33491258537547
1.17391863892858,1.04475108716773,-0.869271763875442
-0.172824905880762,-1.00320864683985,0.0554869546651026
1.90812044328566,1.84848190167275,0.0490669131919192
0.109220400795648,-0.666773408757817,-0.578355728360897
0.403361591567616,0.105513812456069,-0.998738655996004
0.227739227678561,-0.422255881868856,-0.00243278000660164
0.295650724533199,-0.122350171954971,0.655511882812969
0.608830084664917,0.188193034501498,1.47684227897655
-0.408562740382573,0.119160957997006,-1.90915278827921
0.669339092029323,-0.0250925508674029,-0.702439473312409
1.56179766735276,0.108072727942033,-0.311430218011919
-0.172662940481071,-0.485435235846668,-1.66315703066738
0.27629977915853,-0.504217130687903,-0.75053344179229
0.586663174685429,-1.66109907991481,-0.777351759181508
0.368976153612486,-0.382333726873818,-0.722569699859602
-0.0970003181113915,-0.5126502578778,-2.18883459914707
1.57799720895472,2.7018910003448,0.213418550286554
0.0741183773674148,-1.36211623118972,-0.631922936254832
-0.0589795044322031,0.137256218558607,1.52049119383216
-0.793259518856504,-1.49362506731629,0.795955949415082
0.630644178892467,-1.4704357414368,-1.4535295651328
1.0188747194228,0.124702386197007,0.0983954210058388
0.363514387220809,-0.996639134884037,-0.593770984233153
0.728113297722416,-0.00182261430470819,0.888281168634515
0.998598575484553,-0.428258881425815,0.0530704154986666
0.643037119604503,-0.613671606449495,-0.557023625844656
-0.759221660547313,-2.02467784541911,0.43839703617272
-0.254866218263015,-1.22474795035999,0.152608158642419
0.926419984171178,0.179516441117938,-0.164617581749564
0.719215102332106,0.567620594423535,2.01989062147597
0.519231633787565,-0.492877353553475,-0.529385886317261
1.00164093476822,6.28840653511241e-05,-0.470786972984042
-0.138948663291466,1.12288964337997,-1.54593692401752
1.84853810939125,1.43985574297619,-0.0405267232951771
-0.526762417318191,-1.09711376840582,0.890356305470676
-0.505370053701437,-0.117319560250177,-2.07138785092921
1.55496392081074,1.2014984009197,-0.250065120073019
0.495630532281899,-0.469729580566301,-1.18165042665332
0.0422773751973586,-0.0524694849389963,1.44193726501691
-0.208127610160442,-0.0861072982370895,1.35789553887886
0.533405828483988,-0.887679017906431,0.33450284734065
-0.957417881529567,-0.444684004884738,1.42933808040023
0.0958918016498241,-0.0294448790882381,-0.867317850878684
-0.693663997411288,-0.413868849057924,0.950651724971886
1.60057088545751,1.1133860233682,-0.585011508633235
0.24923526201502,-0.480992841653982,0.320957522525629
0.517942292068407,-0.433169032600729,-0.299396016664908
1.59310689850553,0.696862576552103,-0.278543083293069
-0.444420331547601,-1.05636841317091,0.546115158329532
-0.232758546081744,-0.0406984751512149,-1.30382115364487
-0.421411540434343,-1.55154482234759,-0.25091446504246
1.90264376698537,1.16716954923568,0.17100737371791
0.757083111336729,-0.273645701374081,-0.403467478747509
-0.164251480534907,-0.467845324672254,0.104659440835727
0.288956755117037,-1.23825232798621,-0.318880786734009
0.0651194358887985,-0.00776203377732663,1.61834393588343
0.140717306203391,-0.80028217795166,0.714188601488617
-2.23486211934925,-0.533492329950436,2.96586536983324
1.21000287264847,1.28767524558459,-0.795077604559211
0.621613688866983,-0.175525870242127,0.814365914679913
-2.51125864258966,-1.07178238415068,2.09803081013037
1.11817641212917,0.163206882467382,0.30098005515257
0.345010030616474,-0.36273841562795,-1.08307514183923
1.01772367529594,0.590013547987339,-1.00632250180328
1.83506301827089,1.43242192773099,-0.035414564917612
-1.37844199712881,-0.992692511109493,1.30912436085341
1.08160026512051,0.454650297580283,0.750400486646719
-0.830889061026904,0.0848980586784873,-2.13836832761242
1.32961022860579,0.895565582264545,-0.700354108866634
1.23744964885882,-0.229778138946267,-0.00905647529298544
-0.0458021341798534,0.836619068460613,-1.45813348724477
-0.879029008761567,-1.74505586133669,0.694529646494869
-2.17260606626518,1.68945892131337,-2.46133547518649
2.08508565643248,0.864777978518578,0.143289764040456
0.70851726248781,-0.150775988885748,-0.391222119127056
0.298742874923107,-1.44900713013917,-0.491164085614076
1.57286162032568,0.643008700041982,-0.283647452452051
1.17523944085791,0.483193863814768,0.314794804707843
0.883446952408474,-0.00635562642138871,0.396326577938989
1.03994946513529,0.151455892862424,-0.22560371103596
-0.133456314519341,-0.584108970349804,-1.92495043034056
-0.143681688041477,0.368806732630242,-1.43922929832198
-0.185133663068486,0.294654339719516,-1.4696577739724
0.571288413536916,-0.279259373342575,0.761863446891932
-0.0158101592373714,-1.33623665489315,-0.24361498187128
1.5050463724493,0.700748818440034,0.269676607418008
0.140056739746456,0.554196622274034,-1.55892752095582
0.24563410659233,-0.836306592801415,-0.535588006696314
-0.0422920565266565,-1.59458816200624,0.562451973173495
1.24725329752202,0.204958580587634,-0.178326123419918
0.723433744924007,-0.34508797797289,-0.115135986202651
1.51755900712952,0.252611703364455,-0.0720614721063666
-1.41121266911964,-1.29400246548455,1.2109098069263
0.307634783579668,-0.959170444380363,-0.614896900799703
1.70986540609187,1.0857748536799,0.6761264583147
0.509123357921937,0.403774904715714,0.898599605537552
0.214809852401546,0.586487536719298,-1.18931790352102
2.10722114683619,1.81522844615395,0.121258849819009
0.817690543360439,0.128821428602383,-0.0112216861304115
-1.21633157148113,-2.00092923773151,1.02914071931376
1.30777348953345,0.33377719743357,0.914774867719613
1.98503929307375,1.17132512735879,-0.00245626667956324
1.95325021387261,2.0595392422993,0.136009552413727
-0.143480129464448,-1.37686159824052,-0.720153544943125
0.0886493591085633,-1.15085556562711,-0.198124330051216
0.0941857104777395,-0.705821394760121,-1.02920880604827
0.406955290458621,-1.05405578207719,-0.966955895852616
0.527844536019239,-0.645743723142491,-1.22081308891909
0.558768738784567,-0.185377967676503,0.836207703944837
-1.50042931919748,-1.20122205073999,1.1149717984954
1.88995728190298,2.03697216698315,-0.412944852927091
0.777418947578255,0.107774744885547,-1.12897739800683
0.982881794446381,-0.0841081005055806,-0.0879313317770513
-0.252656384185764,0.495619641604594,2.24190369331262
-0.664128198845226,0.0374151861179653,2.04131317075049
-0.187146923680744,-0.13208803695591,-1.71980033672145
1.89742060594081,1.4767874235521,-0.356906656122387
-0.698178773199535,-0.217030210092103,1.53328049216229
1.0281311248318,-1.28360220409223,-0.0382440966102368
-0.108547677670034,0.385667890443402,1.59741324232642
0.588405472279357,-0.351512873529092,-0.333585393309883
0.0883636448848923,-0.521796093356269,0.604985923915378
-0.220108213443432,-1.06813120068717,0.224241239250251
0.015122990589134,0.428365903266692,3.22906949548006
0.57494953053131,-0.174018234426995,0.92045256677252
0.275996807903387,0.515667728648029,-1.20653906921592
0.0368325284688747,-0.234365277305921,-0.603881169163268
0.226538122620672,-0.658503425821771,0.370235284622063
-0.564073357571993,1.25023660407872,-1.90100064667961
-0.25866894480192,-0.271763715111397,-1.80440994496324
0.914937138158136,0.947951995875196,-1.12182260635522
0.212552047984119,-1.20158243010894,-0.34792960655914
-0.179507701714478,-0.466116096375502,1.23890214863198
0.130243660934547,-0.26935139515318,-0.274197564852279
0.235567272297553,-0.390965408130861,0.162380715558193
2.03442504409339,1.34870701199171,-0.0646069097530627
0.64085285964542,-0.0227647012984126,-0.705237097025143
0.89866902566804,0.24422585110345,1.36219726875099
-0.137008255422127,-0.942371707863923,-1.09651318808332
0.608195811404342,-0.729217276509575,-0.228433518546891
1.40631326767776,0.998068908554848,-0.347828080610269
1.81427893749415,1.25848166459556,0.532128619506733
1.81296241517813,1.2488636888101,1.60723456226119
-0.450860032622366,-1.38063704952533,0.513814526116594
2.12329142751759,2.04996069363639,1.38237316057303
1.73195067286972,1.01687282979954,0.763097048549903
0.418980884751232,-0.0267174641382579,-0.624584544634111
1.97736963573259,0.70360777879826,0.0815438004289869
-1.08344656322726,-0.971385229151864,1.37607911136477
-0.333989393537267,-1.09615624155886,-1.56126578615704
1.17192359100137,0.0490504509375971,0.324770660594699
0.0735224100988956,-1.19849585655778,-0.156790316952238
0.577115472431372,0.190018998559748,0.877783860734352
2.30762432289161,1.29770589960467,0.750166575180638
-0.15677285585541,-1.03387372296475,0.30105340384283
-0.882351765137244,-0.738440754213064,1.49281111722931
-0.00214143554567545,0.0465639394508634,-1.5254938001697
-0.344623207947497,-1.01759611982611,0.910717558486022
-0.232928459552402,-0.383283959886278,-1.57953202785754
1.92064256773863,0.872755411671398,0.587716257118582
1.9751576907614,0.969545013970117,0.0896422960007244
1.21141880583525,0.383846665027094,0.96726165694984
0.0236706013563599,-1.85155566306746,0.0788123529148234
-0.0134206392499154,-0.0539967368261657,-1.56869983648609
-0.644766278105462,1.06477321433828,-2.00782318401609
2.21316210043959,0.813195037411605,0.540973524238763
1.08708843464025,-0.190816474104282,-0.0733765981084255
1.00179598315579,-2.6999298085637,-0.571018393558081
1.42238472828281,0.0609666388011166,-0.311068459853641
1.17655569070041,0.573751697483578,-0.671415067101365
0.837649662073336,0.0458035797250989,-0.157340452080979
0.731191697161478,0.157412540175875,-0.93130507099987
-0.457400276035492,0.431565372868771,-1.98300947947013
0.663569579125205,-0.396549736050212,-0.219599804249378
1.86046870605879,1.30997822575155,1.04527586946239
0.34707583179151,0.470393399873943,1.87732956629967
0.460605052964378,-1.2426702705746,0.00260619595716637
2.21158450581558,1.38157545638553,-0.0806699347091655
1.81953889027106,1.20445893700982,0.96298228123987
1.48453012055962,0.824073963681881,0.0535710165465174
0.789663924144207,-1.66262940218559,-0.434898408910037
0.362459204883554,-0.569306343605481,-1.73729725534231
0.261197012970999,0.635513817289526,-1.26369559978243
0.580484844278101,0.0437220075778579,0.406308512069273
0.985003407377242,0.348012303661307,-1.45965396777976
2.48753295034875,2.45959354887041,1.0484573701547
0.0994192948742215,-0.81838032439967,-1.3464305394502
0.352220967924537,-2.11320011492914,-0.193570558113494
1.69142666083484,0.273695272430415,-0.00233595711367605
0.312129952396448,-0.687596841243412,-0.0128297338671881
1.89158053258654,0.446041052961866,0.151947321984398
-0.209061283802465,-0.812384723790597,0.598511131401079
1.8053382482585,2.21205548033514,-0.126212437298279
0.551206557063514,-0.12370597157743,-0.248535565846776
0.540637986338745,-0.477335506030052,0.160327394904622
1.13819437371218,-0.166261491486608,-0.433641941597269
1.4069262804765,0.862563383626431,1.53741241910027
-0.187885489739525,0.0973404852028189,-2.17024657661608
-0.497712302855147,-1.62561673921129,1.02700461929143
