"y","x"
0.83781976795362,3.72155731412011
0.083140615841186,4.99134341796814
0.445306251398336,4.8319732379833
0.0188280857992155,5.76831859206856
0.0341165637049729,5.42006274071734
2.177087555164,1.99161415689521
1.61275197472896,1.62898224176324
0.267257690766644,4.66379766484136
0.205461022675255,4.69580838829648
0.114586214779028,5.76736113998112
0.273562510840472,4.98376735144599
0.115700143159268,0.83773469844135
4.46623871075623,1.80798501497581
1.10734790198999,1.22318628648144
0.101395079789824,4.92670455233422
1.08557879830424,0.809727673093469
0.51747659179029,0.811091889552846
1.00038307661631,0.453979687219062
0.0570546013501437,0.333822389979617
0.476717611102311,3.34186564417516
7.80888198888773e-05,0.705653493871875
0.202736500226598,4.66958616104117
0.895809242679428,4.5949906617935
0.12234756488863,5.56135844641063
1.51927036846335,3.24910458643048
0.0615487493292041,5.35284024764783
1.48669929502231,2.78217100685266
0.181172915398788,0.991989927265082
1.62685356422222,2.779207671715
0.00422249917769922,6.08044995921573
2.6986997610396,3.04475575832155
9.16012835123159,1.58624315737168
3.65439778978221,1.63168026792971
0.599727817674101,3.40558659600857
0.36665182462818,4.08329031436868
0.609709914392623,2.11378374915482
1.55955988611704,0.382958550343638
2.47770600959081,2.83566970303667
0.0182582659871451,5.27005330246212
0.32062780399358,3.61055285600744
0.735686237115424,2.22016589962126
0.767267631841035,3.43957949153768
0.280331928125508,5.60911635215339
3.05281568812819,3.07870155374019
0.612631856144205,1.07839637169746
0.26630714348034,3.4119643629253
1.05679449749648,6.04107970013212
0.993296225595467,1.97093358182054
0.0707843199015987,5.15544495297576
4.16580068076,1.92927969737477
4.09111176168022,1.16523921629623
0.114241821175447,0.303771757313003
2.98415537295019,1.54361619248463
2.31781280829059,2.20606985445297
4.68296112028117,0.999167092599969
1.91823282583182,1.91070406538514
0.0161115280828727,0.110259376379883
0.0717412643217562,6.26152515191861
1.23102636445216,5.05415224330497
5.64358433079884,0.544001964825408
0.121962723357143,5.46595193831233
0.478945943350156,3.48456574829871
0.0988897649675357,2.64759870880486
0.0789503313721763,0.424974667935013
0.479238914516259,3.52761871931919
6.30218821777004,0.444358766971973
3.82224073707253,1.32821472424031
1.78261320665365,3.45336690634171
1.64688319655955,3.02837875469076
1.42204735278717,1.00197864706107
0.299118099225253,0.939832544095004
0.696253200217345,3.13702402625956
0.0233205160821294,5.90974342222612
1.72048207981347,2.10003736042541
9.84383412872865,1.18396781100023
2.23511937556485,1.6946767286023
0.546278953140847,3.33476339341219
0.259900189911258,0.134775760694267
0.137958324379325,5.0187590279612
0.887295316543318,0.693255880501515
1.54660066764291,3.39165265825556
0.243415112297546,3.58916843154604
0.301920013879253,3.8889872657125
0.524582244317365,4.49155822377157
0.0190957416730573,0.774720384316519
1.22136869394781,1.95438239438572
0.0419938782007902,5.9422544109993
1.65252656843394,3.14175031373411
1.02837476596825,0.849678284945382
0.25203835882223,5.461707966151
0.717533854518142,1.28836470995012
0.384591743299986,5.81223475058712
0.000850730197503703,5.57163717947541
6.83820920317938,0.85637192659671
0.525905914584882,4.93449607596817
1.70212985278338,2.84818935157028
4.84752687774148,0.852894775130823
1.08038873107769,5.56200781233933
2.45352900947668,2.11563356810435
6.29366391868437,2.00605842923142
0.871463722340341,2.53704224887311
1.60567885550855,3.01013149660779
1.18836781006804,2.31159531131467
2.77089529569988,2.92602013218613
0.982333085673925,0.313481641997246
0.800229524241613,1.17719693751475
3.65516613879724,6.17423119019757
1.83445918292752,2.06260681075563
9.4216046640398,1.07440200847049
0.651128990264633,3.06779597929638
3.0182251279426,0.117416470478723
4.30361044121525,2.13304768995242
0.00124807426811149,0.186380485598196
0.41235382142688,5.4489583937087
0.255506097391383,4.59745443966545
1.47856865521025,1.98084200643191
3.39928246585902,2.42816216871217
1.48598166749841,2.08881976311032
3.1139916035397,0.564091629251998
0.613080358134193,4.75672063835904
0.163418582606358,3.78856280231051
0.0662404334102319,0.913574971275986
0.718407213574915,0.204313374289277
0.603793486455242,3.03960487935534
0.368907454359421,2.79331272553283
0.495269180923075,0.379413851561278
1.7139962397133,2.05778102583375
0.00446900858624595,5.51933248338058
0.156553482313127,5.84716294816104
0.436341353269799,2.46412991879905
0.895514150599945,0.998063721748716
2.13668113655905,2.01029006606751
0.544450719190864,1.9287218750078
0.327732843195337,0.677398089903742
0.171918665043844,6.15333890600721
0.355708795842925,3.12213631858392
0.00919250677384177,0.584805411104155
2.15119933483803,1.33061313746956
1.54436649615281,5.84650861708838
1.985013500013,1.86514098148838
0.286868751982951,4.10429130361275
0.011226795909464,5.66159278751613
5.70254624514963,6.22535357052991
2.56093658546672,2.7038633734597
1.93294242515196,2.47417337221205
0.41596025568061,0.891639886894533
1.73060075527028,1.75807732332013
0.84789621573917,3.54888269003178
0.120083495872529,5.87565480065249
1.40413618603106,2.25189452565731
0.0686305380883592,5.29048714762522
0.208869296458867,4.53903096143021
0.521512953443145,4.71701333757916
0.00497142128977883,5.80559066674865
1.09372471159656,0.0149420858035641
5.83440628404585,1.00801088443083
2.24719167219172,2.50870594114644
0.411564570952409,4.24315804595854
1.45016155344715,3.01826639491038
0.561106616807066,3.35414515178022
3.51508111479429,1.99145657135972
0.00414270815876776,5.11927291954538
1.57768238562929,1.83606940235756
0.27251639854402,2.5706527449309
0.317567285785439,0.571256574832169
0.21563664070566,5.01773066238279
4.73767689042432,2.2605973945896
0.00174945043611238,0.254390947306914
0.367684357888367,0.258153086917987
0.353711082043724,5.99688718322212
0.867603013146666,2.34577222438314
3.58687535995713,5.06688420660234
0.467409077860756,5.71806939389062
3.16147724545072,2.76508039470864
0.203429866880275,3.62122904782226
0.0365154949635015,0.462868408189968
3.19677515778132,1.03438442569182
0.0570966647509458,4.64887085190254
0.35953904257313,2.9889804456159
0.485376272972571,4.30725518132436
0.0934954310617752,5.97854470819013
1.29056679277412,3.1256615590929
1.8968911846179,2.95624262407994
1.72817576194161,3.51978982983166
0.4756482725274,4.09984200212148
0.980405465859092,1.75661209968197
0.144743187812563,6.1569409687333
0.483007342984111,4.04551750331091
0.703241336893595,3.66044826792877
0.140475607203452,3.86963178135317
2.53178942761341,5.81282790535154
1.32495257878258,2.45058612520568
0.0306480856352525,1.80905273451347
2.15014634855136,0.570110880297964
3.63647210192804,2.02339869419735
1.01033820943362,4.76435163014048
2.11136216552524,0.656045785271691
0.235344135523999,4.46280736748586
0.00134492168067183,6.07255649652418
2.48232586902348,1.26600671204405
1.39497490289194,0.681654319855661
0.514267067343831,0.348102155714892
0.45022385986519,5.21330659898557
0.345110655528441,3.65177320468042
1.01094105802904,2.95367750548389
0.445064913863246,2.29345135572895
3.81464967796114,1.76007494234612
0.81811346953239,3.76812584844649
0.0985306769202383,5.14322456481611
0.0905394808407984,0.614698347053496
0.0681984743489973,6.05503987093213
0.171066174359186,1.06020234188881
0.002410896501251,0.540877991042217
0.501762721316301,5.41114638961267
0.986127931004394,3.2973566000691
0.166466000730629,4.12686444117739
0.556617441430996,1.44211275092744
0.46147234658354,4.53159680381342
0.150604697833604,3.08347567132135
1.81195792309514,6.06487975636857
0.0211342654082003,5.69848766778741
0.630040754895834,3.46360921713507
4.30876847840703,0.475003151273583
0.0161056479952595,0.142628377250124
0.919020611505146,3.22477906026039
0.376986116585471,3.96296928880072
2.504739803962,2.6312197170684
0.113139493011318,5.52459086780769
0.441510814792464,0.67850279054753
0.297297344459262,6.1592727021565
1.84480342434269,1.66483444472854
1.30344116952607,0.529531295595379
0.175479567015119,2.42472629640573
2.73027560176873,0.784743626053341
0.758869805501183,3.65401294103729
1.04282319136985,1.50890448923143
0.533299280125727,4.53575537520604
3.71511875502178,0.916897005149174
1.6802578825007,0.960314315917298
4.16682323056642,1.62874407284826
0.251659756484559,4.88760351991641
2.81223811984117,2.67956678819797
0.571075400929059,0.377294823500968
0.0178223163156721,0.721514109364459
0.949208900166597,3.03325104431547
8.77333808833823,6.15232907560087
0.000327735744046455,5.09891035213986
0.671334605447602,3.41122183544748
1.23296725907125,0.45469581780306
2.31832663182154,2.931013244215
0.445782078033029,2.13569016034192
0.111559314321854,4.33488644299732
0.8709946692822,3.23054604571277
1.72668075853495,3.23535672600548
1.30593662586322,3.42756777401286
0.702943910793534,2.81145732187667
0.0755766141353349,0.52706399647961
0.432792343053526,5.84420234575435
0.000860994952899928,0.103347002143179
0.874597317963499,2.60181927980503
0.438669837895765,1.42613285494634
0.324010953984392,0.626060274403376
1.44622681843146,3.03430019649686
0.289868406486596,4.08487891612889
0.109727038238656,5.7888857266237
3.31152999327744,2.27829434677869
0.097478824622976,5.37297160523967
1.67678163493675,1.8906491101529
0.795775727116758,2.92584330781497
0.0532942798982828,0.896803216756519
0.54927660347997,5.07504811310753
0.109844577433436,4.18339272952179
5.86739236281002e-05,0.389186654889192
1.13641452248204,2.70758519943726
2.88142075078775,2.49351401673038
0.468980984067559,4.3791084201516
0.129514957436101,4.14262754147665
0.55769135939385,2.55945999381646
1.41602738607652,1.92843661914861
3.60361278858503,1.60288672223153
0.620446091747291,4.22587033925045
0.575440251239842,5.61963968073226
0.0474454969860055,5.31391699049793
0.40999499133305,2.46867517455005
7.23367904260923,0.496689191407057
0.613381713362025,5.20513557977268
3.39320058281748,0.457992843091683
0.0519889682870226,0.721075169572283
0.280270016404985,4.02113976266873
5.05452568535556,2.01417683898435
3.10549173185078,1.18594824951631
2.61808574247826,2.47450461490107
0.117270383850274,5.41626919810678
2.08497292038583,2.18599183778012
0.0058902946027477,0.00900944974831653
0.00520405367797352,5.72576909015673
0.128669776679396,5.9798547908289
3.05683836709813,3.08453494104418
1.4026300991951,2.91320964529793
0.411762959970071,3.74774440062024
0.00180520276363485,5.69288606229806
0.250669432286384,1.08699846605493
0.00488560627420764,4.93783643435322
3.60068351161135,1.46356990289823
0.044845412241358,3.62570082851273
0.11836275088041,5.28338622080311
1.48491504676758,0.830660828289121
1.76135528701683,5.62905035917051
1.33409662435923,2.82829632820316
0.847553810190145,5.61806325630214
2.91337823853562,1.56165542654257
0.807407777539434,0.525873039260033
0.0145326921501425,0.305620885765197
1.91782668196026e-05,6.15636465947056
0.401617522846763,3.04211563737849
2.56620568190744,5.31176108958743
1.28594788661254,2.6156498594699
1.1680411335385,3.07462987529272
1.98574033506688,1.15163132202139
0.389921311573957,4.7699521808659
0.81004711044881,1.91727191509958
0.0797477243507521,1.04098712796659
1.95963216018187,0.206145924953796
