"y","x"
0.502911498672755,1.98084200643191
1.52774336431021,1.99161415689521
1.2176163980716,1.99210496152205
0.898744319216212,2.00605842923142
1.10468147569124,2.03629209489352
0.590063783630065,2.06260681075563
0.539952726607386,2.08881976311032
0.881560426037141,2.09275299245368
0.506181569942523,2.09498495486387
0.920196204349132,2.10003736042541
1.24548068478214,2.11378374915482
0.54504953961397,2.11563356810435
0.624524845510968,2.13304768995242
0.834825739926071,2.17868349843274
0.499630579954656,2.20606985445297
0.681479978316055,2.22016589962126
1.04941013224947,2.23471509536794
1.07434096247731,2.24135042510463
0.889544544251903,2.25584137623091
0.182462878553021,2.31159531131467
0.688727557382489,2.35927302866583
1.00599522892279,2.38484104334484
0.898389990629804,2.42816216871217
0.589292133473473,2.43855626018209
-0.167461584725703,2.44381368932368
0.654728420054209,2.45172069132206
0.787804029630587,2.47834590715774
0.626781940941024,2.48168883442693
0.64268124488805,2.50375768218588
0.697861837584751,2.53704224887311
0.413488230393741,2.58009658918492
0.918851957549696,2.58786854628956
0.655289843514406,2.60155087676211
0.101345032737352,2.64759870880486
0.854443034176382,2.68602694519801
0.777135204890536,2.71277310339714
0.639916145175081,2.73803362001048
-0.14428349442737,2.779207671715
0.180940992325394,2.78217100685266
0.5177225174188,2.80839300004108
0.314290003029581,2.83566970303667
0.402126184172341,2.83928658219706
1.03052738759488,2.84459636478796
0.0436976587920404,2.84818935157028
-0.371552571686151,2.87607640300648
0.316819514766295,2.9046714702201
0.0175658151814624,2.91583498637964
0.347719049089751,2.92602013218613
-0.0872628407903361,2.98449468381735
0.794699475405681,3.01013149660779
0.0919696728217013,3.01215001488146
-0.0198008876783891,3.01787754543324
0.0630937553431726,3.02837875469076
0.355454635171882,3.04475575832155
0.102931855935186,3.06779597929638
-0.424835372476484,3.07870155374019
0.00318238108931482,3.13702402625956
0.227914990154949,3.14175031373411
-0.0774793799027613,3.23088792820498
0.130118934678745,3.23211895475074
-0.134377199516101,3.23215179287287
-0.111870653593704,3.23623834627136
0.0374059057576835,3.24910458643048
0.178187377289096,3.26157604059089
-0.565890269748637,3.33476339341219
-0.208983129791398,3.34186564417516
-0.240882518416633,3.36299080736871
-0.450485052279913,3.3662874654649
-0.533292478636535,3.36646781693155
-0.421911540160624,3.3764373564086
-0.0714197820712168,3.39165265825556
-0.385834993995351,3.40558659600857
-0.5025560037448,3.4119643629253
-0.244571466102591,3.43957949153768
-0.677762106388826,3.45336690634171
0.00179414997377653,3.45885634258733
-0.481667137891209,3.48456574829871
-0.313328992791496,3.52067447833796
-0.361207995521614,3.52761871931919
-0.389402948080299,3.5414975533369
0.137101332560711,3.55935174288699
-0.680379761554019,3.58916843154604
-0.101796213286111,3.60325534225385
-0.44248703390403,3.61055285600744
-0.731328981581987,3.64312215376942
-0.511189786817253,3.65432572316306
-0.31008757376841,3.70505805296252
-0.675649996621598,3.72155731412011
-0.828351678633721,3.78100876879755
-0.556942384083494,3.78856280231051
-0.308724249764268,3.79173950258711
-0.65430323591137,3.82606685483626
-1.0621028786267,3.84391858375814
-1.0396960839361,3.84614563807818
-0.909726217210798,3.8882751318207
-0.837862552987154,3.8889872657125
-0.68711480518796,3.89029223984134
-0.499770356866032,3.91827891160999
-0.843003109540194,3.93481554739867
-1.06958287213726,3.9678773818825
-0.588296408050813,4.02110520122911
-0.694820567918569,4.03220601525686
-0.445378026897816,4.05662473223444
-1.31330245405361,4.08329031436868
-0.807855983780119,4.12800430598305
-0.462394089539144,4.19356447060992
-0.675480148206813,4.24496570068318
-1.14717565053009,4.25545582833625
-0.681268761037887,4.2637247372495
-1.16684384955163,4.27359757052692
-1.05419689200501,4.30504837671638
-0.580739938680143,4.35553434233378
-1.04745076301555,4.43005269167071
-0.727151973398286,4.49155822377157
-1.06859509608617,4.51831553379522
-1.45442952313188,4.51984602991224
-1.23619285792146,4.51998899504445
-1.30843744498605,4.52174012554035
-1.13247677945533,4.55215267536227
-1.09279409078609,4.58502942145071
-1.03912409569219,4.5949906617935
-1.06637646199405,4.59745443966545
-0.426803712857681,4.6071199013793
-1.41044847790626,4.60889209789554
-1.11945759793131,4.61245052616407
-0.891727085437387,4.62812087599418
-0.508431611054276,4.63444994821973
-0.97141265122671,4.64864781980093
-0.627074461774622,4.66379766484136
-1.49245075990078,4.66958616104117
-0.565376498231111,4.67453056667551
-1.20703059663165,4.69580838829648
-1.08290068231602,4.70482016847329
-1.33277986894076,4.72195552396677
-0.958856718044077,4.75672063835904
-0.462600718681052,4.77235738203504
-0.269199258241209,4.80354391646224
-1.3159069901291,4.8319732379833
-0.841083505461968,4.87464195308941
-0.570307611599968,4.87465250950627
-1.04235844096907,4.89340439825485
-1.04847584346343,4.89691458094805
-1.06855557269556,4.92670455233422
-0.79698621840341,4.93037011887121
-0.556206629331943,4.93449607596817
-0.757116397679563,4.98376735144599
-0.865287455735551,4.99134341796814
-1.04399561929297,5.0187590279612
-0.792660569184643,5.05415224330497
-1.09217661009261,5.09600974692943
-0.995875888817279,5.13481032084337
-0.574491748261428,5.15544495297576
-0.768432124017559,5.16103306597167
-0.81961432310991,5.18161352917343
-0.958504362413775,5.20347322646042
-0.600179543950503,5.20839701519027
-0.474474499662013,5.21785632248839
-1.12811479447648,5.23336607756051
-0.840866799820896,5.25276968314714
-0.840204822006183,5.25777926324483
-1.02200019721582,5.27005330246212
-1.10978297311234,5.3387579553724
-0.807960232200198,5.34374072310753
-0.60517261662692,5.35284024764783
-0.316823460609255,5.42006274071734
-1.31352324831519,5.4489583937087
-0.942884746858006,5.461707966151
-0.822684644922906,5.46595193831233
-1.15970412447859,5.56135844641063
-0.885429494555108,5.56200781233933
-0.886212558212388,5.57163717947541
-0.865000245561077,5.57792857863458
-1.28082055244951,5.60911635215339
-0.505133002740919,5.67770317140114
-0.7566834082926,5.68019672989643
-0.102094143171269,5.69092051628804
-0.314946243554538,5.69634464494477
-0.946148862915295,5.74789589141539
-0.463733322090409,5.76736113998112
-0.670550143062624,5.76831859206856
-0.21964644282865,5.7755286218581
-0.437812442111357,5.81223475058712
-0.617484337847822,5.81599748414294
-0.276934247462907,5.86242632003317
-0.353254560937884,5.87271893033885
-0.447553842553247,5.87366584795319
0.220820432741469,5.88781846855236
-0.542161731833498,5.8897689977083
-0.5092758017203,5.9062854379129
-0.828603324347385,5.90974342222612
-0.365893270452445,5.92162375654116
-0.0732838642384619,5.93585286873794
-0.955780909515358,5.9422544109993
-0.40387689122636,5.94809192958395
-0.617903933996535,6.0166312025312
0.192833825440653,6.04107970013212
0.174352784802593,6.04800752570958
-0.132434537144599,6.04824452867885
0.22745201678417,6.08044995921573
-0.441607435117971,6.10076313996981
0.119706717165435,6.11693168216306
-0.311884483244404,6.14637792192857
-0.0124514224238786,6.17423119019757
-0.197571922068395,6.17522257759569
-0.153301597741951,6.21338998154698
0.142176085886286,6.26152515191861
