"y","x"
1.69841772915017,6.04824452867885
-1.27901929859295,4.64864781980093
-0.208324122789048,4.6071199013793
-0.401681558016514,3.3662874654649
-2.58456872873174,0.014281467109001
-1.20847233778029,3.82606685483626
-2.26577826119544,5.25777926324483
-1.48656681906543,4.72195552396677
0.0841518270882229,2.84459636478796
-0.317179318744355,3.36646781693155
-0.382267723336176,3.3764373564086
3.12833103375479,0.008676096068512
-0.230902006156073,2.23471509536794
-0.931106109307233,3.84614563807818
-0.436624529077735,5.20839701519027
1.97700565262945,2.24135042510463
0.590428632999002,2.58009658918492
0.346533793978836,3.60325534225385
-1.61175052797625,3.70505805296252
0.33372746110429,4.52174012554035
0.147836172384757,2.48168883442693
-0.914037237332007,5.7755286218581
-2.03713545392056,6.04800752570958
1.13561425603653,1.46727158449384
0.661255685910088,4.55215267536227
3.08466795197007,5.67770317140114
-1.32857022463558,3.79173950258711
-0.389127373825788,3.9678773818825
1.82014321596509,5.8897689977083
-1.07005329907795,5.34374072310753
-0.621501360303098,3.64312215376942
-1.2796267209497,5.16103306597167
1.52744924221259,0.71451509380451
0.466653912809689,4.80354391646224
-0.219559526366688,3.91827891160999
1.2345119158029,0.932717538149304
0.0155458162847776,0.504316517115788
0.529968059919834,2.91583498637964
-1.58535978436333,4.89691458094805
-1.25984642103276,4.60889209789554
0.433878712103839,5.13481032084337
1.4389481442817,1.06916240205985
0.0452886912271594,5.93585286873794
0.739417257164373,1.84489300591892
2.05763023262887,0.936647329635179
0.231647897919559,4.51998899504445
0.199077814570876,2.03629209489352
-0.922948131949781,4.89340439825485
0.648767034739001,2.47834590715774
-1.36661848213361,4.2637247372495
-2.06962492380773,4.87465250950627
0.921821770767031,1.18041601706519
1.25353104325128,0.182751590028701
2.80519627344241,0.852714935685503
-2.44905008451248,4.27359757052692
-1.50939032503373,5.87366584795319
-0.505632813239678,3.45885634258733
-1.7102128187667,3.78100876879755
0.0612395605959462,1.23775287339826
-0.69687097802249,3.36299080736871
0.00850806733783027,1.12818198283943
-1.06031824364906,2.83928658219706
1.08650626412415,1.99210496152205
-0.250412779340887,0.72994698213603
2.76907602751074,1.16931433698994
-0.244922470889863,4.58502942145071
-0.424143448307037,2.58786854628956
0.578253000385791,2.60155087676211
-0.23811944437189,3.01787754543324
1.00692667305356,2.68602694519801
0.829878407768171,0.857594225373218
-1.59025848216089,5.18161352917343
-0.259439878995688,3.72155731412011
-0.786210295480795,4.99134341796814
-1.16759406721711,4.8319732379833
2.62879675797336,5.76831859206856
-1.49258730138338,5.42006274071734
0.528943416612318,1.99161415689521
-0.503325958271959,1.62898224176324
-1.03837401707033,4.66379766484136
-0.116856709331993,4.69580838829648
-3.69328804476203,5.76736113998112
-1.24933351181061,4.98376735144599
-0.908044058114238,0.83773469844135
2.25410584751414,1.80798501497581
2.55023431286527,1.22318628648144
-0.605088373099351,4.92670455233422
2.74200324224606,0.809727673093469
-0.498813097921881,0.811091889552846
1.92850214739152,0.453979687219062
-0.610605862129833,0.333822389979617
-0.00231103251478831,3.34186564417516
0.210469107794157,0.705653493871875
-1.27173108593319,4.66958616104117
-0.478065973313054,4.5949906617935
-2.55837467784649,5.56135844641063
-0.259932237726602,3.24910458643048
-0.571272126492275,5.35284024764783
0.0990726497927155,2.78217100685266
0.974698743410734,0.991989927265082
0.154710628870641,2.779207671715
2.43966504531952,6.08044995921573
0.530878817271993,3.04475575832155
3.94292859523069,1.58624315737168
0.22689407285139,1.63168026792971
0.241630347318465,3.40558659600857
0.754729478318305,4.08329031436868
1.08862375842431,2.11378374915482
-1.34850506576876,0.382958550343638
-0.323527628639292,2.83566970303667
-0.894635593767568,5.27005330246212
0.386104957775072,3.61055285600744
1.35107498650611,2.22016589962126
-1.61947893827366,3.43957949153768
-1.65924633218763,5.60911635215339
0.0573511868260758,3.07870155374019
-0.965735494066258,1.07839637169746
0.161885495699099,3.4119643629253
-4.23905691139919,6.04107970013212
1.03893816007906,1.97093358182054
-1.38819256646032,5.15544495297576
0.524294982388631,1.92927969737477
0.573381073921799,1.16523921629623
0.806383855306259,0.303771757313003
1.40137941853718,1.54361619248463
0.637225438952879,2.20606985445297
-1.68186085193557,0.999167092599969
-0.275455193232548,1.91070406538514
-2.30567418986007,0.110259376379883
1.23429469429164,6.26152515191861
-1.230223646038,5.05415224330497
0.931224899352758,0.544001964825408
-2.92411675900439,5.46595193831233
-0.670737952455811,3.48456574829871
0.836304868093208,2.64759870880486
0.131077327513693,0.424974667935013
-0.448960688432552,3.52761871931919
0.316700896566593,0.444358766971973
2.33616106133892,1.32821472424031
-0.688800782481934,3.45336690634171
0.524378404862517,3.02837875469076
2.01886957366955,1.00197864706107
-0.789883597980908,0.939832544095004
0.078116205390187,3.13702402625956
-0.382696955293721,5.90974342222612
1.66273349554381,2.10003736042541
2.03078309387792,1.18396781100023
0.990027524359346,1.6946767286023
-0.108706904263043,3.33476339341219
-1.04759287604319,0.134775760694267
-1.183806462759,5.0187590279612
-0.872867116489507,0.693255880501515
-0.843142388617393,3.39165265825556
-1.21062299258899,3.58916843154604
-0.100241583154011,3.8889872657125
0.0235933931098743,4.49155822377157
0.109221300643727,0.774720384316519
-0.00897844555242264,1.95438239438572
-0.475226189271946,5.9422544109993
1.35962567442337,3.14175031373411
3.59078878126845,0.849678284945382
-3.1497602640026,5.461707966151
0.550108688857439,1.28836470995012
1.94029669640608,5.81223475058712
-0.708856785204631,5.57163717947541
2.97207590968204,0.85637192659671
-1.34786266194748,4.93449607596817
0.664079251690436,2.84818935157028
1.06475813112425,0.852894775130823
4.04041630937109,5.56200781233933
1.56553907558629,2.11563356810435
-0.0704364228789104,2.00605842923142
0.168178557455125,2.53704224887311
0.356612788544415,3.01013149660779
-0.618616123678893,2.31159531131467
-0.893262584607109,2.92602013218613
-1.49667617190927,0.313481641997246
0.502060787735513,1.17719693751475
1.9278186697126,6.17423119019757
0.664947512411607,2.06260681075563
1.08534600840609,1.07440200847049
0.0344902753475231,3.06779597929638
-1.04159646349091,0.117416470478723
1.88952829529191,2.13304768995242
-1.60695422555478,0.186380485598196
-1.06039348524589,5.4489583937087
-1.32184667254474,4.59745443966545
1.35306658925629,1.98084200643191
1.75569082306964,2.42816216871217
1.2699275363375,2.08881976311032
2.64391226127778,0.564091629251998
-0.218822592992099,4.75672063835904
-1.02188010796708,3.78856280231051
0.902368036475204,0.913574971275986
2.44819341106133,0.204313374289277
-0.847608011712214,3.03960487935534
0.544267856708114,2.79331272553283
0.12090316913596,0.379413851561278
1.57840531700495,2.05778102583375
0.384697506288994,5.51933248338058
0.0513308541157694,5.84716294816104
1.63795786815181,2.46412991879905
-1.1598493610539,0.998063721748716
1.64116004885616,2.01029006606751
-0.389103573133965,1.9287218750078
1.49446886595954,0.677398089903742
0.0176925441228665,6.15333890600721
0.606184480475801,3.12213631858392
0.671616411923301,0.584805411104155
-0.795536375433805,1.33061313746956
-3.58154092128577,5.84650861708838
1.42492024966383,1.86514098148838
-0.875880507167189,4.10429130361275
-1.43972447491146,5.66159278751613
-0.570236169948231,6.22535357052991
-0.00300730567556964,2.7038633734597
0.51272105204299,2.47417337221205
-0.49683833483742,0.891639886894533
-0.824221280158627,1.75807732332013
-0.534877252880493,3.54888269003178
1.25788073886894,5.87565480065249
2.14717806872125,2.25189452565731
-0.834078364972698,5.29048714762522
-1.05901519001498,4.53903096143021
-0.0347778712548993,4.71701333757916
-0.376126503902961,5.80559066674865
-0.702044707541908,0.0149420858035641
-1.42269110646619,1.00801088443083
-0.25293164240261,2.50870594114644
-0.567829156454881,4.24315804595854
-0.765679441655355,3.01826639491038
0.432161814148281,3.35414515178022
-0.184944534237872,1.99145657135972
-1.15428414951474,5.11927291954538
0.962971977817432,1.83606940235756
0.531999255379694,2.5706527449309
0.772088884097051,0.571256574832169
-0.258158290106496,5.01773066238279
0.679557724567476,2.2605973945896
-0.151568839633853,0.254390947306914
0.515286924893252,0.258153086917987
-0.982953931408289,5.99688718322212
1.79799726090525,2.34577222438314
-3.51939585289598,5.06688420660234
1.03108946765665,5.71806939389062
0.211594730231595,2.76508039470864
-0.190439276306445,3.62122904782226
1.99142416991165,0.462868408189968
1.93838559958256,1.03438442569182
-1.63787098213272,4.64887085190254
1.10620559984651,2.9889804456159
-2.25172786091277,4.30725518132436
1.0919569409983,5.97854470819013
-0.294392035963433,3.1256615590929
-0.988652402155907,2.95624262407994
-1.54162043418318,3.51978982983166
-0.634264197604377,4.09984200212148
3.01012425604325,1.75661209968197
0.323021756775298,6.1569409687333
0.0442195710771847,4.04551750331091
0.0473922747065577,3.66044826792877
-1.11610962463424,3.86963178135317
1.03648901089786,5.81282790535154
0.877406558857787,2.45058612520568
1.15535413651465,1.80905273451347
2.06478452527935,0.570110880297964
1.49996451669825,2.02339869419735
-1.64171013025062,4.76435163014048
1.19735954578723,0.656045785271691
-1.75753376179499,4.46280736748586
0.819539469955516,6.07255649652418
0.451155159587649,1.26600671204405
1.29672145883076,0.681654319855661
0.92991715748741,0.348102155714892
-1.22091176742308,5.21330659898557
-0.187424871338213,3.65177320468042
0.538255680802689,2.95367750548389
0.584310967104809,2.29345135572895
2.04913210401759,1.76007494234612
0.342530226012813,3.76812584844649
-1.72433406337479,5.14322456481611
-0.592855188650855,0.614698347053496
0.609611514870288,6.05503987093213
-0.293651989882495,1.06020234188881
-0.175044360034683,0.540877991042217
0.341906412710457,5.41114638961267
-0.505078064327933,3.2973566000691
-2.29604298883282,4.12686444117739
1.7001501299467,1.44211275092744
-2.4484530011512,4.53159680381342
-0.764216174649623,3.08347567132135
-5.13360706711153,6.06487975636857
0.709298784214406,5.69848766778741
-0.160217173448575,3.46360921713507
1.1784900793495,0.475003151273583
1.52791860114362,0.142628377250124
-0.108591568024482,3.22477906026039
-1.51852289669962,3.96296928880072
0.85294752739507,2.6312197170684
1.1856779664067,5.52459086780769
-1.58652285998154,0.67850279054753
-1.12052258399328,6.1592727021565
0.716740339214006,1.66483444472854
-1.48046623756638,0.529531295595379
1.13315525598134,2.42472629640573
-0.146859967231498,0.784743626053341
0.3226286582371,3.65401294103729
1.05327397696834,1.50890448923143
-0.317587658718084,4.53575537520604
2.90972839208743,0.916897005149174
1.17316615714213,0.960314315917298
2.04431540116013,1.62874407284826
-0.754802779567137,4.88760351991641
-0.520462760137445,2.67956678819797
0.404065649454017,0.377294823500968
1.705825673094,0.721514109364459
0.405872056071588,3.03325104431547
-0.415953593988873,6.15232907560087
-2.39649850866945,5.09891035213986
0.132833378441235,3.41122183544748
-0.996946894575047,0.45469581780306
-0.558675378743183,2.931013244215
1.29986362932355,2.13569016034192
-1.95489978544415,4.33488644299732
0.0596716725803341,3.23054604571277
-0.0919416294631549,3.23535672600548
-1.10421912671258,3.42756777401286
1.05927592213501,2.81145732187667
-0.410251709891741,0.52706399647961
1.46180622555985,5.84420234575435
-0.67794838771447,0.103347002143179
0.139454727965136,2.60181927980503
0.955994586355918,1.42613285494634
0.0490291507709718,0.626060274403376
-0.109825525226316,3.03430019649686
-1.46387883721787,4.08487891612889
-2.3579729660893,5.7888857266237
1.20312128407918,2.27829434677869
-1.88530836082856,5.37297160523967
-0.22693056885623,1.8906491101529
-0.0975372261541241,2.92584330781497
-0.312926698794529,0.896803216756519
-3.55333091090213,5.07504811310753
-1.0893680261796,4.18339272952179
0.644944000077474,0.389186654889192
0.607730762430291,2.70758519943726
0.867280945760683,2.49351401673038
-1.79479562268425,4.3791084201516
-1.09075381894477,4.14262754147665
-0.114287234768215,2.55945999381646
0.403325348213875,1.92843661914861
-0.191101592197272,1.60288672223153
-1.76769097709399,4.22587033925045
0.318049963063763,5.61963968073226
-1.18611910273584,5.31391699049793
0.44819567381246,2.46867517455005
3.16089396551336,0.496689191407057
-0.955010305479837,5.20513557977268
-0.398848015541026,0.457992843091683
1.74808452520265,0.721075169572283
-1.12471457696326,4.02113976266873
2.0111698792572,2.01417683898435
0.471200354871318,1.18594824951631
0.202702517662142,2.47450461490107
-2.37678010152239,5.41626919810678
1.0629248233543,2.18599183778012
2.42682752918062,0.00900944974831653
-1.07316977710295,5.72576909015673
0.122658173987321,5.9798547908289
0.259365499650224,3.08453494104418
1.10027892531423,2.91320964529793
-0.129533716651022,3.74774440062024
-2.18315108082697,5.69288606229806
0.005855090020616,1.08699846605493
-1.80905981486434,4.93783643435322
1.14361161761472,1.46356990289823
-0.467954890731843,3.62570082851273
-0.359263760081387,5.28338622080311
-0.182567342577827,0.830660828289121
-1.16811538683023,5.62905035917051
0.768932080424413,2.82829632820316
-0.764776548889678,5.61806325630214
0.342671142073465,1.56165542654257
1.9985497269409,0.525873039260033
0.322627362888218,0.305620885765197
-1.63153549815758,6.15636465947056
1.13885801986639,3.04211563737849
-2.37442954970621,5.31176108958743
-0.653744940393756,2.6156498594699
-1.30121340703576,3.07462987529272
1.71150369309394,1.15163132202139
-1.54672620931799,4.7699521808659
0.708047404295181,1.91727191509958
1.23579152643244,1.04098712796659
-0.556314111077281,0.206145924953796
