"mu_fitted","sigma_fitted"
0.427825895440115,1.43773129564486
1.83156143631825,0.742965693652983
1.60290103284661,0.689366224088653
0.627869213939995,0.578503932115534
0.539854957900254,0.576166909043127
0.358600281454728,0.849923840873656
1.66316388606849,0.703379012958652
0.672247216737521,1.71433059957401
0.961141933489861,1.81958327732146
2.4735551754807,0.940475919764944
0.361986282239312,0.872910234786798
0.601037636641615,1.67796539477948
0.47748026623209,0.578369216590838
0.389510469573963,0.598254026019114
0.776106702539356,1.75707217810461
0.455651555309321,1.52554251921679
0.591681141754782,0.577032128364756
0.420850522736578,1.40260839469406
1.63543254475124,1.44081872952109
0.38765775156075,1.08891839833951
0.409125223057796,0.590294940033883
2.02689900003675,1.25794336386181
1.28659691754082,1.62238875092921
1.3501351969051,0.648513768753178
0.395355949770162,1.17512934807594
0.368345675019227,0.917990126022967
0.417461691006996,1.38223535077902
2.24327583919505,1.15622299415033
0.82485469495568,1.77482409961801
2.20428197287428,0.824646305192532
2.03368899058834,1.25484211634201
0.358407503941326,0.848626751666722
2.01500899143895,0.782433336409281
0.395075281857267,1.1718923606425
1.66523889902766,0.703877152128881
0.341253371358823,0.692840541014871
0.393569435508519,1.15457507858813
2.37605738411862,1.08356528233435
0.858652316568373,1.88135202626706
1.88481476640039,1.32288526147122
0.341233596827217,0.697540771916375
0.760027145173384,1.75095183467219
0.773043206394473,0.588467489085755
0.484523698531643,0.57785678336169
2.42443477027839,1.04998618984492
0.876736866909554,0.597814148076319
2.31969248788156,1.11645708678273
1.41847186976498,0.657254573580003
2.05823138106011,0.791637581361756
1.66288409578984,1.42743355280358
2.36502879845616,1.09037243717263
0.36568059578662,0.898698470534659
1.59810886148448,0.688310937892866
1.58962213201803,0.686470360745391
1.2500118700911,0.636926038991812
1.53491687838008,0.675555589166751
1.89362698418959,1.31883554089644
0.423736972326705,1.41814123355909
0.527035333640894,0.576260100432678
0.403018113054633,1.26098916751017
0.390071214577155,1.11511746764748
0.666464259503203,1.71166599392671
0.477900008048851,1.56716077582552
2.05871563948339,0.79174138307598
2.392846483691,0.883376960185324
0.374297478015818,0.964032554826371
0.377599340571419,0.991809985837581
0.665702930048222,1.71131219550786
0.402379636001399,1.25422287615995
1.8576996937975,1.3353808380556
2.24001393872248,0.833646528398176
2.41352652334945,1.05826787298018
0.397733835834031,1.20250917350329
1.80687082984654,1.35897364416476
1.80934802143628,1.35781802161062
1.2112006214065,1.66458905687211
1.04399346074245,1.76242070540655
0.899917022124697,0.600051694698522
1.61975479027286,1.44851694887172
0.374904801096987,0.969008733073775
0.366796643351406,0.90669492460226
0.535065029367708,1.6321441219143
1.00207749720718,0.610337400758509
0.45802733805007,1.53078695154062
1.46499368994901,0.66390508532018
2.12638202255998,1.21218760998594
1.46730101150275,0.664254637158614
1.00542304865558,1.83292675872656
1.22232367215608,0.633855086704251
2.42110809485054,0.897147733633383
2.39092559888784,0.882535954046623
0.830273712531632,0.59347491730911
0.357976562797347,0.624985454328333
1.94176353277417,0.766915636983838
1.11023359319213,1.72288472083375
1.42153407498939,0.657671506630899
0.438881231105727,1.48005236616297
0.621093317221581,0.578185656730267
1.84882556730618,0.746807186498189
0.793607162890293,0.590217165188717
0.559868212507669,1.65152045894272
1.18676909140793,0.629958847747399
2.25604992379092,1.14982271859641
0.823360918995543,0.592848396907527
0.951974287578485,1.81675575419814
2.07918255164191,0.796148246511386
0.42010229444597,1.39832068308954
2.12064548886003,0.805233515536667
2.36084880431359,1.09289610592332
1.00492008920371,1.78632827503922
2.44475313472991,0.911778695679392
1.86055238065863,0.749393397941851
2.13793215907762,1.20680325905948
2.13916415790871,0.809383143353106
0.779729179597297,1.93821612763019
1.29562705100757,1.90993243229839
0.40867507208895,1.31586397623848
1.34833458405726,1.58862879885112
0.494018667652364,1.58978685432782
0.745943619861145,0.586260826539463
1.56039670999621,0.680429758102529
1.16921033822162,1.68857105935191
0.701605572096889,0.582940738579057
1.19715577302207,1.67257110507843
2.4707961618257,1.00226126406146
0.778879652696875,0.58895788424151
1.23924777557298,0.635727716210837
2.14242294486716,1.20470368674489
2.0391749917896,1.25233518013621
1.124475987796,0.62322921173588
0.796734045480138,1.764722073995
1.95446206132841,0.769613536852931
2.37947392640069,1.08140845749746
2.34210782939065,0.863775358073029
0.907723762219805,0.600814733286803
0.805678823567269,1.91892695408923
0.405396906141159,1.28522822350274
1.59793570575255,1.45929784248483
0.845421242356594,0.594866010119384
0.641130834526435,0.579176839176705
0.422560376071702,0.586506734118572
0.355332443959234,0.827982628740196
1.74339135076121,1.38882300807092
2.09563207485534,0.799723516937811
0.831952260459603,1.77731916940553
1.1193739020314,0.622682847239588
1.87932502162349,1.32541075904169
0.492434851294807,1.58776277799403
2.45490717194624,1.02250928269733
0.70307333263807,1.72792636348824
0.540149377014707,1.63639929060828
1.89142052421425,1.31984906097206
0.398357380875603,1.20963571659025
1.4108679743148,0.65623028392403
1.88513976040233,1.32273581657831
0.535382214914088,1.63241445404499
1.94006562439076,0.766554341413771
2.04449797465193,0.788701259496263
1.62922701894021,0.695345235742055
1.25790491177429,0.637808817312236
1.77741814976083,0.730622941189269
1.34056399971684,0.64735800409549
1.01742635656694,1.77862331478174
2.37291386557615,1.08552886580263
1.14629668502476,1.87233764490244
1.98971201090702,0.77707816584739
2.25055954960013,1.15258327464627
1.19825610383967,0.631212645279686
0.78722605179769,1.93257625102698
1.92421321480618,0.763173404030195
0.862776559530465,1.87851447032074
0.487792982852732,1.58160054960676
0.367072002424877,0.908685391558236
2.06936226593199,0.794028690471472
1.69702430850163,0.711536435945812
1.96492679833077,0.771832272213874
1.38036329378533,1.57139356618497
0.383481511947055,1.04616879939897
0.479545055939637,0.578210028879379
1.99350998541586,1.27317743589093
0.883397588166245,1.8644930853
1.22766391263198,0.634444575446454
1.45622546794345,0.662595241996492
1.10535695480053,1.72575736941601
1.99432192899683,0.778053459058097
0.515657396296382,1.61417378003076
0.7346137508858,1.74096200366302
1.67411463474219,0.706012319092755
2.13616452571933,1.20762871202011
2.04034709047886,0.787816308537749
2.12120171075876,0.805357207699246
1.57023572634896,1.4730999107265
1.11321908215999,1.86346169765149
1.14049979928029,0.624949757957493
1.4139266176657,1.5535371047232
2.47152717769347,1.00108065115223
0.734002649850155,1.74071655620611
2.18438544999342,0.819849932427816
0.35417996873696,0.631182929894615
0.59075075158563,1.67186303454983
1.23151053906311,1.89425898601422
1.52266341627712,0.673339783746795
1.667835052416,0.704501020980788
1.95470221712789,1.29088125053019
2.28672365981606,0.846410679226511
0.680282693048853,0.581498487793739
0.76198685398257,1.75170560272574
1.82313134015618,0.741074046031248
0.443113555699099,1.49321634591503
0.360518159371623,0.862887158638221
0.379707453720606,1.01053284972028
0.697319746710231,1.72545961004361
0.68605669521127,2.01436443179251
2.15199182650895,1.20021757519407
1.64652595073131,0.69940777052734
0.34154878588726,0.68338713649165
1.24961457236421,0.636881698785889
0.886434742455235,0.598744958186432
2.05887113930194,0.791774718867141
0.415591953320726,1.36986880945309
2.21289489232264,0.826766785484214
1.60870167558851,0.690658239159515
1.39191140812587,1.56522608116739
0.405305461451879,1.28432649313452
1.81625502346547,0.739522980304733
0.943080104325437,1.82527074437533
0.947687535329352,1.82231571088972
0.895844119522764,1.79890932090228
1.75272151350748,0.724842759153601
0.40992638717779,1.32667913754189
0.628559508096564,1.69306615379766
1.47815975075922,0.66592828294077
0.611300027872772,0.577758591111686
1.22428022216374,1.65719028538712
2.19270204472114,1.18090704025879
0.372711816393794,0.951302535111132
1.27923978896044,0.640215000472271
0.341717978954469,0.714358137612157
0.873723992072694,1.79160150342191
1.13671233269804,0.624542449243242
1.31156728500879,0.643930682954912
0.709558109082724,0.583506235749166
0.354938129764951,0.629834000453262
2.28805937079456,0.846796724572957
1.11885147116866,1.86498841085293
0.366245993777805,0.614902015796006
0.576618072110951,0.57660662979453
0.43221714387535,0.584357968754769
0.703590770438899,1.72814675235917
1.68265862948394,0.708071912202572
2.23899224002715,0.833381196528044
1.39006043923217,1.56621295752518
2.02753509674464,0.785090908558348
0.384181506837764,1.05309017959429
1.53333714856599,1.49169155936357
0.3523716763872,0.807919779518444
0.994443069728846,1.82966504246764
2.44287078509669,1.03440087695632
1.57764644481953,1.46939453266401
1.06294255799439,1.75099165252708
0.428619189325326,1.44124398407785
0.584107503497909,0.576802688408757
1.3140614479696,0.644221574339656
1.79095473608712,0.733752051855627
2.28489894149865,0.845885452795449
0.493236770686007,0.577335187339836
0.418515877055077,1.38884194085157
1.46330354667077,1.52764712694448
0.970551113045901,1.82246148119199
2.23060986221889,1.16249565183648
1.34340078859256,1.5913007047724
0.47501766623723,1.56256625450506
0.94891168533766,0.604909901581632
0.350704355164009,0.638327902619786
2.47870342285873,0.950697676575367
0.359690700800447,0.857279160317523
1.18172267579506,0.62940939670771
0.983892119310545,1.82650209654448
0.614891738668436,1.68576856717966
0.768003316616445,0.588048164507612
1.24229777672215,1.64705229220972
0.814151213854097,1.91276450195633
1.02882756273902,0.613113765228467
0.391280512905705,0.59737680136599
1.57093043036645,0.682552117866154
0.517967493611346,1.61647666754683
1.57215744442467,1.47213813847333
1.1225131007714,1.86597751247228
2.36613164561966,0.872459377168469
1.32558681543179,1.60098550711603
1.69925195309044,0.712073278802118
1.76153892595945,1.38024078083715
0.582163690429834,0.576748774784603
2.46016954204993,0.924410305061023
0.360153108671263,0.860409846796954
1.99933934976508,1.27051883863992
2.07404643727536,1.23636242879191
2.39301531415219,0.883451356519611
0.394610755162143,1.16653929181631
1.53928410470394,0.676365152594822
1.10244899465515,1.72747304392312
1.64786036270679,1.43474434915015
1.23422968001033,0.635171087842838
1.11164529502344,1.86303396160364
0.413281009832694,1.35334568801575
0.824165025782802,0.592920996273293
1.21225070248505,1.66399382665062
1.33583380545602,0.646791636439722
1.92182899641217,0.762663566756084
0.342698250993046,0.729083280893378
1.02249143623947,0.612453865269315
1.0172030595131,0.611904135164319
0.806510681979001,0.591344666532688
1.44162878440262,0.660476019102316
1.32173529971615,1.60308718027265
0.731854969249052,1.73985187031547
0.772550248257365,1.94367098541813
1.58945492238298,0.686434471302179
2.4807509432199,0.957399799884452
1.48235308517862,1.51777887487442
1.23314721460072,0.635051174489286
0.357669835704494,0.625439284392229
0.6831947320941,1.7192703396365
1.80249868805932,0.736397758493365
0.463540977710253,1.54211017153845
2.15912250857257,0.813937394289102
1.3407310588674,0.647378063529962
1.96388287702082,1.28669114769449
0.410752001180525,1.33355185475219
0.344546127543544,0.658475357295167
1.11883903586841,1.71782922469212
1.52006869830959,0.672880894756549
1.65585558050795,0.701628908691666
0.345207408914623,0.754368793767357
0.348632969208202,0.643619227549848
1.61555184975215,0.69220353770521
2.12148614930334,0.805420482239671
2.41060568007811,0.891682580883135
0.342076712653719,0.675792226009375
0.565747856527903,1.65566801718406
0.448351276646678,1.50778750624893
1.67126719221168,0.705326681490184
1.27496428899052,1.62882939062616
0.427306636416767,1.43538429470052
1.21709355924675,1.6612514722892
1.64707982703792,1.43512513376472
0.372614968563561,0.609098846270699
2.03654073785135,0.787005709994867
2.38135522796355,1.0802102597966
1.66762869288617,0.70445140862481
0.476664070213024,1.56521421742957
1.87757931482599,0.753118461146253
0.680602614384152,2.01918619319329
0.634100516837005,1.69592495934194
0.875281276960834,1.79212147847629
1.18060157280842,0.629287440408995
1.3525850916979,0.648811813464215
0.507589246516728,0.57671223949715
0.611092411107795,1.68367216739195
2.26768728940089,1.14391947632115
0.398625278630923,1.21268563619273
2.47445655477704,0.941955006004594
0.607241338699443,0.577593647178432
0.441608291824479,1.48869021250649
1.84487214961303,1.34131255253669
0.571136954112025,1.65934543591771
1.42772813732249,0.658522999414713
0.564857263775072,1.6550491462629
2.4353456957186,0.905472594565743
1.31987900773958,1.60410109480686
1.00729299799995,1.78486234543606
1.11794835704375,1.86474404315425
1.22506278261241,0.634157292272957
0.447851519467207,1.50646985590793
1.58079520620089,0.684596187133123
1.19106457782523,0.630427182050265
2.34638658270322,1.10142016277382
0.384690215029187,1.05818266470998
2.13261811347663,0.807908630171302
2.20258867607888,1.17615141642587
0.885527281991726,1.86306006941426
