"mu_fitted","sigma_fitted"
0.309899441924854,1.14775018984068
2.46331145273122,1.15034051155831
1.32011760412832,1.63001786638031
2.10044494654013,1.27869089644724
0.398186728242261,0.829063671662653
0.568757478889247,1.59174929105186
0.828971402525641,0.625486158739019
0.610288180946292,0.67577727393078
2.51749566038813,1.12915941759494
0.907230645339407,0.617939547540789
2.41129848630883,1.16985272116163
1.46846193506724,0.640481764606751
2.71677672286463,0.857043674615007
1.94804155518885,1.33227790001628
2.45246415507666,1.15446828113622
0.331483291320802,0.976379688454158
1.85875828411344,0.686445615017895
1.83558190278086,0.683456273888385
1.24623236515594,0.620663358881775
1.69650341856421,0.666190934564889
2.1064001784848,1.27664152239019
0.323802089977305,1.34684100493643
0.645525189810997,0.663609813315357
0.310773810865453,1.22339227170196
0.310903139834426,1.12072658833762
0.503863788460088,1.58614627246102
0.36594860359492,1.48292631105104
2.71712429167726,0.857209800004224
2.7742465350966,0.986398964127513
0.322077459806332,1.01989035321697
0.319031948915771,1.03827585789474
0.503329416240419,1.58604571782759
0.31055723920531,1.21843324628184
2.08209345757818,1.28501798102031
2.79330534438273,0.921337125089916
2.50402762174945,1.1345208266746
0.309638549648002,1.1812479851249
2.04754429240081,1.29699506506078
2.04923347784027,1.29640704524416
1.61015877084369,1.4696756843605
1.47476359898273,1.53746142526345
0.925316501786082,0.616743001179993
1.91760894313895,1.34339702972074
0.321493945153158,1.02318518868871
0.330140832251524,0.981744876934386
0.409314129004975,1.54139278682832
1.00854509080706,0.613527578719861
0.35048431805545,1.44828477009907
1.54921844823862,0.649176498140899
2.26468205585587,1.22213575603389
1.55355249959692,0.649657010343324
0.734410937139396,1.57551995673493
1.21609167765472,0.618711300110975
2.75845837721022,1.00206973781853
2.77511366192224,0.985409965499979
0.871699941724888,0.620866822192805
0.464295840669491,0.758495136472453
2.60632057570624,0.816920004770272
1.52892058382798,1.50913242918826
1.47341939865378,0.640999967538526
0.335517513505228,1.40114726235627
0.717478012443043,0.644398444628008
2.47101239032729,0.783768007176706
0.844219420594991,0.623692251961832
0.427612515458458,1.5559908164706
1.17906754617526,0.616655260565341
2.35948004310347,1.18869694065897
0.866485700580631,0.621363955187038
0.69868787803169,1.58098618498041
2.73105620265107,0.864238465380947
0.321084456776939,1.3302234958799
2.75491193971963,0.878559034957894
2.44845402287373,1.15598593169856
1.4425398648147,1.55520998142511
2.73911401000913,1.0176830129156
2.49086753988957,0.788048626713294
2.27277917232612,1.21931714029811
2.76375645348219,0.88501184177526
1.25225220121974,1.67745291444092
0.927580536742023,1.53967810002494
0.313427842520044,1.2645491466285
1.71739869914722,1.42212871136307
0.378358612576099,1.5042616186745
0.809010101924786,0.62809351749061
1.75882087588843,0.673786228940866
1.57658342095451,1.48557943389061
0.776551493723294,0.633007494020055
1.5989638551265,1.47491898378905
2.59606134765219,1.0960793933348
0.833289089941461,0.624961228327812
1.23436671362587,0.619867056298501
2.27594046838788,1.21821518806737
2.20470250499833,1.24287758941427
1.11796278786463,0.614224781848241
0.593876814477456,1.59132516816793
2.6212148170125,0.821340943275184
2.46675784937593,1.1490219076552
2.79064846825284,0.962358986917464
0.931467533051815,0.616379008323531
1.27477008377921,1.66118628086227
0.311743365792671,1.24135692264028
1.90208196060522,1.34914186319153
0.883186841295323,0.6198338870451
0.732273703753597,0.64121916840352
0.551975029132316,0.70127639711908
0.346327107882546,0.927995979117206
2.00402455243071,1.31225429130407
2.74120552331816,0.869903223543293
0.617838343620197,1.59000115406996
1.11314122950971,0.614090436561522
2.09673300898018,1.27996914798186
0.377145640763678,1.502375706983
2.56258416107251,1.11061362463952
0.529427269394327,1.58977427215339
0.413087958493596,1.54475957148857
2.10490942107504,1.27715438578962
0.309689851301192,1.18630244054128
1.456346236364,0.63922519324843
2.10066464377174,1.27861526256782
0.409549923772774,1.54160916088175
2.60426980799576,0.816327391137641
2.70656634890318,0.852334315601525
1.94596487289776,0.697999691266613
1.25506045875286,0.621278139500869
2.33124981964802,0.756885961990255
1.35536148554742,0.629413401570293
1.45287501107903,1.5494396944406
2.4601778201812,1.15153642390739
0.828262369381747,1.55888916711445
2.65866553005728,0.833528264498125
2.35523098746194,1.19022088875703
1.19083953919931,0.61726531495256
1.25878105333435,1.67268029501771
2.58442605223044,0.8107756739663
1.32361854586129,1.62769570178984
0.373582431009033,1.49660040465853
0.329815720476518,0.983078050109237
2.72455491764454,0.860863939889268
2.13508801525566,0.724990591530532
2.6329163644602,0.824970693928641
1.74186184527565,1.41188585307215
0.314446299329676,1.07435636906972
0.605972611452957,0.677417877656967
2.17378413382087,1.25350676018675
1.34106889834176,1.61629281261209
1.22180977609059,0.619063431774723
1.53304827002299,0.64739550419158
1.5249550207986,1.51114761954942
2.66316167764765,0.835115036671471
0.394790065919927,1.52632894456232
0.551266714110093,1.59132613765946
2.07267785033295,0.715752802403101
2.27153690761217,1.21974992858205
2.70334411738099,0.850911350732586
2.75519355493822,0.878752233268021
1.88223646551401,1.35655993157881
0.806243425621735,1.56299314281917
1.13327479988991,0.61470989429612
1.76724972762734,1.40146305193639
2.59801534984207,1.09520602150666
0.550845016366746,1.59130758141345
2.78084844966593,0.900998739267386
0.456054948465866,0.765569219572887
0.450048661895748,1.56900658602477
0.884961101907625,1.54801071514037
1.6681975393683,0.662816610730112
2.05520138273548,0.713228430997492
2.14760528723972,1.2624915996697
2.79641136316649,0.939310480849697
0.760970861480817,0.635686767547974
0.57010267542532,1.59175553237736
2.42450373742143,0.774263692884331
0.338826737643363,1.41317081596841
0.338273131042616,0.95212521429199
0.317256836424035,1.05067526036175
0.525425870864978,1.58934730436527
1.1686882032204,1.74291746789685
2.28270272436866,1.21585504257887
1.99510918864211,0.704739067224677
0.407455521754593,0.816793672804488
1.24579090072319,0.62063310868838
0.914765628004126,0.617417823158564
2.71723572095509,0.857263145670049
0.317844743954381,1.30696688732313
2.7884068719742,0.911307295557481
1.8881196558184,0.690280687259757
1.75062563629795,1.40826475500995
0.311701730215278,1.2406827764
2.41134342034918,0.771688911171361
1.39115097075158,1.58508380093068
1.39499585282857,1.58277654492299
0.661015408422525,1.58589710224888
2.2752185381051,0.747244307335444
0.314154421350155,1.27287833630323
0.477103630822925,1.57959033991586
1.57440388748577,0.651986938745615
0.71020469601556,0.646048667344394
1.62055124077415,1.46485948012788
2.3119365407592,1.20559969260418
0.323649442291506,1.01145503455503
1.27950198565225,0.623074130349041
0.388519812098137,0.843070396898808
0.646106197511844,1.58752724324391
1.12963192036242,0.614586534185051
1.31834497696319,0.626187320806513
0.782363151464116,0.632063017852436
0.45778161902702,0.764055844055425
2.79639782719562,0.939840702752286
0.809993101834971,1.56230074175487
0.479702489659416,0.746211922026095
0.684133181351076,0.65247108056325
0.561901734175204,0.696379702608326
0.529786849385121,1.58981031300062
2.09622073161233,0.719195473486302
2.79316144838994,0.920954615060573
1.74922296944493,1.40884265217185
2.69299051958503,0.846519076140725
0.313981788931607,1.0789737201408
1.8555601057573,1.36667289741524
0.351740453628657,0.913830610041717
0.727080798082782,1.57669381304933
2.54300423727866,1.11879212059171
1.88756076719335,1.35456120146831
1.49031877684613,1.52914052865384
0.327536088160743,1.36667074612767
0.689812572167511,0.65100166014937
1.32144249050884,0.626448119856892
2.36028291849309,0.762096156927688
2.79642039942386,0.938587814855867
0.617731700741681,0.673028656052464
0.319924247440877,1.32239968551928
1.80414257289865,1.38666675997726
0.711116622404756,1.57916066453006
2.34001845426395,1.19565420326557
1.71360994276118,1.4237334207242
0.363714850369768,1.47855055096196
0.964461722414141,0.614782262405629
0.44745527670846,0.773368809543612
2.68040763461776,1.0546758968718
0.339463128670627,0.948285911315372
1.1739496979344,0.616403394978499
0.720033406759086,1.57779863964038
0.467369233141915,1.57631394336259
0.825248808653865,0.625949700593038
1.63481354880584,1.45832780880863
1.28207504771341,1.65602478758255
1.03144086473374,0.613244471860013
0.516076359268705,0.721324091395223
1.78588604814845,0.677155897289652
0.396529118124592,1.52832842168086
1.88361820189978,1.35604061759333
0.81243069881501,1.56184910782234
2.78444219383469,0.973266198054711
1.69988531091783,1.42958906890905
2.14102622017865,0.725888835106523
2.01651535178825,1.30785117066768
0.688341511097044,0.651378379106825
2.72095228723919,1.03036193613947
0.338794240492662,0.950430794881045
2.17772147307323,1.25215456213408
2.22848958349496,1.23467610685739
2.77416922757374,0.986486271911955
0.309736119230189,1.15603550276158
1.7068558706658,0.667436904889369
1.52258865055897,1.51235440763758
1.93747847705399,1.33611698598709
1.22890078123076,0.619512200579836
0.80519567384884,1.56318609697155
0.316273546677358,1.29376186860577
0.867091368536484,0.621305291711386
1.61099430681118,1.469286664343
1.34916609575289,0.628857436209781
2.58133022225754,0.809937562423665
0.381040061072328,0.854915218777332
1.02597130968654,0.613290179351487
1.02142856344682,0.613338510511125
0.853842863069838,0.622644479494584
1.50714520782178,0.644582570516121
1.69690874292182,1.43086800194643
0.549362551388534,1.59123902016727
1.24598130217291,1.68208110831695
1.83512878132425,0.683398156914011
2.66967694652398,1.06048331429709
1.81823259718132,1.38111829045873
1.22772703268259,0.619437006128414
0.463664409631748,0.759024119600942
0.515577541756814,1.58808328896427
2.38409742628742,0.766496562104024
0.354786202455826,1.45904263654219
2.77207903326428,0.892021700510716
1.3555814787721,0.629433255860034
2.15379545657429,1.26036767112255
0.314654611509275,1.27821234853347
0.427106532864409,0.79379600023363
1.53590956221383,1.50560235161067
1.66234393661514,0.662124782024382
2.02153506319012,0.708437042501035
0.369923865187649,0.874522801879945
0.441609783444177,0.778936101890835
1.90731402839934,0.692817505791474
2.75533718129626,0.878851043894792
2.76505601225192,0.995967178810266
0.412942082016879,0.809992719831187
0.431911476279129,1.55885208969024
0.34292353662705,1.42666033795403
2.06477003705521,0.714607338966928
1.66050746963047,1.44677896363672
0.326525680098422,1.36159288090183
1.61484503272034,1.4674978925043
1.93692860302462,1.33631741417658
0.490052331515173,0.738583840132863
2.70033287664218,0.849606526068352
2.46867444224655,1.14828707991469
2.05462483653928,0.713145593401599
0.364991281380672,1.48107333485048
2.51820471749515,0.794206389438803
1.16368802468333,1.74711052361556
0.481036394664955,1.58076634273168
0.647157123284273,1.58741907410329
1.17281706445716,0.616348771881455
1.37140554988663,0.630880973078301
0.629724249919175,0.668806915844389
0.464654423000327,1.57530055394686
2.36858510836411,1.18542143561865
0.309719030113963,1.18847202280507
2.69420524941645,1.04687362172691
0.707180659826871,0.646752337092214
0.337649454367564,1.409018692051
2.07339463358117,1.28802456640464
0.435839838822725,1.56130341419536
1.48358974739659,0.642070095345736
0.431261197540429,1.5584315561114
2.74771556441721,1.0110799587547
1.6954729831937,1.43148606142395
1.44450234033382,1.55410848550246
0.809391877345508,1.5624119541803
1.21901915296926,0.618890479021073
0.342532698897712,1.42543314281754
1.81186448089162,0.680430977519689
1.18344941130756,0.616877393668042
2.43495358060874,1.1610637982711
0.313656186133559,1.08237546968718
2.7607547035739,0.882725806694155
2.31916941547012,1.20304771757701
1.34286628108808,1.61513433473436
