"mu_fitted","sigma_fitted"
-1.04236561108261,0.845147896567085
-0.300555463608015,0.612032984754894
0.21727185264487,1.631365480413
-0.674370232140888,0.654745455355669
-0.965454151792433,1.19735908867232
-1.05656967930794,0.890610275767851
0.21794491133128,0.628616392174168
-0.300720029526719,0.612039439858548
-0.309789336993255,0.612409356888088
0.214173904062572,1.63474938964787
0.776857398949568,0.740021272796739
-0.689314059004682,0.657742350256979
-0.988967045807233,1.16214980001631
0.77264141707653,0.738224202799227
0.486346109768362,0.664044777958218
-0.502358803261889,0.627655326542579
-0.582370158346343,0.63860494339667
-1.0271483361763,0.815157249234834
0.58080963970401,0.682113732508763
-0.570557048429988,1.63437970142555
-0.309450688478425,1.90128295774158
0.915882055258701,1.01719829208251
-1.0330577658468,0.825493433573933
-0.659345800693229,1.54420486818514
-0.648593524626494,0.649830083237604
-0.777017113117105,0.677815902111147
-0.462849306993819,1.74323043314857
-0.916948592266518,1.26181195449385
-0.534019843115156,0.631650052074396
-1.00836145698843,1.12968009351778
0.631183049730974,1.28854456717412
-1.06190119574705,0.926865209844933
-0.741996314713568,0.669243495430452
0.74782189573797,1.21234722505244
0.50409816191815,1.37253754756151
0.14515622491296,0.622210864791736
-1.06165205440596,0.972728793875299
-1.04263811358769,0.845803244039456
-1.01775148065053,1.11226231764284
0.808964003003172,1.16576572886885
-0.418549204037623,1.78829451681041
0.91566522846992,0.867810853239241
0.749723406931935,1.21101366478242
-1.02679044347864,0.814573323749961
0.872329774078,0.799879411716744
-1.06180590941812,0.970916716199221
0.583903964331498,0.682776329942288
-0.947602468484719,0.740640770052946
-1.06242423706522,0.96135442611295
0.850417130829701,1.12651576422779
0.311273076873004,1.53334339294891
0.707475462937078,1.23962829011508
-0.951817719352596,0.743112476435718
-0.478230843974977,1.72764795516425
-0.382680066059491,0.616447576455342
-0.640481480212102,0.648347776152051
0.868408481158379,1.10559705734663
-0.297544231245124,0.611916474959782
0.831984925262348,1.14514500597156
0.223375431179448,0.629146267596737
0.885981696395002,0.814755737187342
0.640069367004879,1.28290158188838
0.846658935264368,1.13050816569157
-1.03882742146558,0.837094205456084
0.478663378833716,0.662734318967255
0.465079671431899,0.660468078137041
0.0411530900068913,0.615310823763841
0.379978458680297,0.647612515218229
0.710022308916153,1.23795206882223
-1.00031837023654,1.14363014876233
-0.595098843723743,0.640608898258172
-1.05257061576989,1.02413831959012
-1.06262390924389,0.940322275226072
-0.577226571798588,1.62763832567789
-0.866625221372122,1.32218639249789
0.886119553774827,0.814923922069236
0.927099387100598,0.952351694602409
-1.05026272331348,0.866809575745643
-1.05396891695215,0.87970635632675
-0.578110906564342,1.62674423513255
-1.05367335169144,1.01982231343789
0.6995893016521,1.24478971448497
0.919965896273503,0.88182472412867
0.864065861985792,1.11095941146396
-1.05984130055486,0.98839048012556
0.684581030900865,1.25451105161267
0.685319885608877,1.25403509835672
0.472939962054668,1.39504716890664
0.399547041925172,1.45288996554678
-0.278109333398956,0.611236680841381
0.626042993884363,1.29181110738555
-1.05097405045912,0.869105462715054
-1.04045556327674,0.840699594788741
-0.758816229400013,1.4408501723592
-0.190156686847315,0.609621531193333
-0.911287075298011,1.26885989115086
0.281817229871569,0.635308352053465
0.775650099707398,1.19222077285681
0.284849637483696,0.63565123346066
-0.277672282634525,1.93498016135809
0.0138299814231042,0.613939473553311
0.925766410833453,0.969521754288962
0.92714556672883,0.951269362162878
-0.335993274932182,0.613638155920941
-0.852749406337793,0.699876747662261
0.841994614696388,0.775114025012686
0.42929717122108,1.42854175213553
0.22707492539454,0.629511380415975
-0.959102605291875,1.20632027427479
-0.508190080176974,0.628357963870643
0.785869154851086,0.744008754064253
-0.365961902936352,0.615347150402894
-0.718946281854345,1.48272344148856
-0.020601215593466,0.6124739530079
0.812712311178612,1.16256585800656
-0.341664189625491,0.613936200549771
-0.316227477397794,1.89415085628488
0.891666264781514,0.822067684586808
-1.0104431247762,1.12593470576106
0.901361849686559,0.836783495842341
0.845257505909232,1.13196906469565
0.381588781100262,1.46824028922387
0.923292679608133,0.98665579662862
0.794294067498428,0.747933624499
0.778892148991427,1.18977714150357
0.905092320370446,0.843480158591161
0.270483213542765,1.57459049028381
-0.0997120784099833,2.13341352099986
-1.04067760464582,1.0612217675315
0.528637753060726,1.35549813771717
-0.833499700289238,1.35980041486532
-0.404677160335296,0.618062075106256
0.418908149490984,0.653219833938474
0.455047427273043,1.40848121303881
-0.44079520841884,0.621138346155575
0.46699713462248,1.39946555242666
0.891816207762716,1.07157558931014
-0.377939252345628,0.616124571238149
0.0304731502332599,0.614752864710087
0.780154412680097,1.18881919760051
0.751258898598549,1.20993287931263
-0.0794183848074705,0.610651279663067
-0.443696247619118,1.76267519293833
0.848004492576073,0.779380268571168
0.851600950901028,1.12523454808706
0.926933562618072,0.926107357582308
-0.271522374326526,0.611034108957465
0.284194214410914,1.56047096895154
-1.04799349926565,1.04003872598584
0.618808169692878,1.29641462311883
-0.323525630372807,0.613023425779246
-0.491053016284408,0.626335461465616
-0.72081557134675,0.664434973331194
-1.02069549835909,0.805259095867389
0.665357546325873,1.26682385362552
0.895747678129164,0.827863797564086
-0.412366052073169,1.79461219859504
-0.0841584145915868,0.610542109975695
0.70588498205963,1.24067266714827
-0.836645914361606,1.35628253112837
0.882265453488613,1.08671274586795
-0.53634159319955,1.66893272105294
-0.750361150602126,1.44979349051378
0.709385319317858,1.23837176231785
-1.0592137253321,0.99257085974586
0.214270607655906,0.628261975122114
0.707569525346179,1.23956646771496
-0.758284215963887,1.4414140241415
0.841164528098481,0.774544181320727
0.881938503853529,0.810001021181761
0.528390390766991,0.671611079511956
0.0490344500556084,0.615740610723907
0.724050869729241,0.720024162408535
0.134760620916906,0.621401830628183
0.387370269190604,1.46324294716475
0.849336415631263,1.12767531590768
-0.185560603242208,2.03541163209953
0.862977889436436,0.791276352562203
0.811097395036079,1.16395113694775
-0.0095513934884307,0.612912331650424
0.274478462296958,1.570451373749
0.833099844628841,0.769229436856118
0.313337092451285,1.53131989916067
-0.845998632115002,1.34576166081833
-1.04084993668891,0.841597963121689
0.889072051634355,0.818631140830127
0.629192827899034,0.693116335343425
0.852703250696446,0.782902779791432
0.541012707126912,1.3471026442807
-1.05938728092055,0.905638123765188
-0.64619462552054,0.649388562730407
0.738448828807898,1.21884720256142
0.323573597889494,1.52138167266737
0.0190627517094453,0.614187841184063
0.270415191704367,0.634039680611301
0.427136542571048,1.43026643552239
0.864763944255666,0.792839399965839
-0.792600185574346,1.40469862558698
-0.503418690387255,1.70217758784867
0.59696033095306,0.685630446411759
0.778395586489282,1.19015296930687
0.880664358056559,0.808569365408193
0.901479007420138,0.836983424181432
0.609482990635983,1.30236261296418
-0.206099402909199,2.01262288632521
-0.0644580621374363,0.611032941666469
0.553718898978181,1.33860208704319
0.892352666092789,1.07065731230632
-0.504038413092067,1.7015514550101
0.912827969136143,0.860230056870848
-0.86542190710935,0.704215121023385
-0.673567849428072,1.52962836692231
-0.135287686067283,2.09224750213169
0.361826648297588,0.645144741421748
0.587753534783897,0.683607927778388
0.727487456807754,1.22631059322257
0.924133239726983,0.901126544908078
-0.458328167198304,0.622828276587708
-0.476334049089543,1.72956816686882
0.765806055621522,0.735396190291373
-0.948093639869069,1.22142034855156
-1.03057797699613,0.820988202491997
-1.05610865099046,0.888523363536905
-0.542565628579485,1.66264942798448
0.217636966881204,1.63096713910608
0.782847752747988,1.18676249056403
0.555488500366797,0.676877547066147
-0.938485975577713,0.735576927986159
0.0407575225219191,0.615289656212694
-0.289435364439451,0.61161775877646
0.886163754306917,0.814977935648704
-1.02286251070818,1.10213192095855
0.916793271673075,0.871138922832458
0.495646405911573,0.665659825960151
0.545414666287183,1.34414467944839
-1.04818207591413,1.0394343046492
0.760039611999429,0.733087614739253
0.352510474596798,1.49419137868504
0.354706568336512,1.49218341748021
-0.35935748363766,1.8491508352902
0.697940427351228,0.711711758338575
-1.03764542563511,1.0690230798115
-0.623181374301597,1.58107338903053
0.299304152193764,0.63731745178825
-0.516691312317753,0.629409061783393
0.478435957652658,1.39099830403735
0.794380714091438,1.17774356537053
-1.04834645917533,0.860961768815707
0.0705681990657512,0.61699289104793
-0.965412666138183,0.751743606313548
-0.377198504549871,1.8307117494863
-0.0680043343339274,0.610937386871749
0.103931087254679,0.619158201991503
-0.434290844971965,0.620544451159665
-0.862769697822905,0.703287469693477
0.924228624597669,0.901698592419537
-0.202558693148869,2.01653421879425
-0.829021981485075,0.69232767975588
-0.547641057370213,0.633504555434468
-0.706653349106141,0.661361149792376
-0.535785310013077,1.66949429085679
0.609237663293961,0.68840461122886
0.919856575965226,0.881415990892385
0.54471124030966,1.34461640352998
0.876572467554413,0.804165244840219
-1.05990148676,0.909019415829486
0.596809082628275,1.31048313721066
-1.01395483001953,0.796149547061277
-0.285410092456286,1.92673514982651
0.876381175426971,1.09510296657238
0.611993464474848,1.30075941789791
0.408146196342444,1.445716732693
-0.986778354201292,1.16558895968187
-0.54083078456428,0.632567110270435
0.106546672603248,0.619339507319559
0.737276115306592,0.72458104467134
0.924000794066838,0.900347096719434
-0.63071024580983,0.646602505252954
-1.01484319012135,1.11780750059601
0.571931251372774,1.32660058990513
-0.302568059186227,1.90854515983264
0.805276608957678,1.1688623408774
0.526709778560991,1.35681733598464
-0.872823826591478,1.31498897527462
-0.236410013488311,0.610183021280077
-0.878598280332789,0.708992766278856
0.912565444591486,1.02718290139394
-1.02912636730997,0.818466604536707
-0.0254343848112018,0.612291714098906
-0.292932017572293,1.91874538070046
-0.640815366426178,1.56312759123597
-0.386772071787178,0.616733428124545
0.48594534437734,1.38552231367933
0.28860221089882,1.55598424162272
-0.166471986423384,0.609567944123562
-0.773605811592358,0.676943452125182
0.435401887392074,0.655731453536387
-0.788445371561436,1.40918451251783
0.610135106684307,1.30194602105179
-0.200266575459697,2.01907006046125
0.927344605008872,0.937996215089569
0.519700507302463,1.36164035032535
0.632207341471576,0.693851401761429
0.67091261707196,1.26327776423194
-0.542590918110051,0.632807432413503
0.920408296898824,1.00057797027279
-1.02994259439799,0.819874423525925
0.740088482497342,1.2177185296763
0.761008102469749,1.20298319094354
0.927095094828522,0.952447250332419
-1.06203353573059,0.967937417831329
0.386541762011903,0.648527332088904
0.425845910120563,1.43129983942784
0.635223727075121,1.28597822995884
0.0255199615637896,0.614503643934686
-0.207091997547404,2.01152766370394
-1.02905439336457,1.08907056195322
-0.341005109583158,0.613900962911387
0.473382575344521,1.3947197843743
0.129665391711054,0.621014959803114
0.83183637097532,0.768430845682137
-0.975696300753851,0.759073720491854
-0.172107546178933,0.609566724561799
-0.176799033737787,0.609572327229344
-0.355444121500147,0.614709422598931
0.25184679550911,0.632042831881095
0.518175165159759,1.36269568330678
-0.506221843929952,1.69934559820854
0.266629809404495,1.57860125701509
0.464812500499457,0.660424140603487
0.910226149302237,1.03349643570503
0.578807281923659,1.32211767032376
0.0244535696828028,0.614450780348135
-0.853721485357566,0.700201365271242
-0.558155431956645,1.64690819812837
0.747970927248547,0.728464586016011
-0.898426236526723,1.28459960638099
0.908736834379115,0.850797835201005
0.134941074455876,0.621415648690039
0.73008856445879,1.22455177046169
-1.03558726447478,1.07407585832114
-0.909439323551151,0.721492131307651
0.433098350878028,1.42552356592304
0.358034090374871,0.644640516442782
0.569793626100841,0.679795920024796
-0.990583696024442,0.771286525385295
-0.887514525326948,0.712400481400211
0.506615352605759,0.667606319238752
0.901538794134952,0.837085690715329
0.926420444864258,0.962831264554609
-0.930472097657647,0.731407702499612
-0.709970044161348,1.49205682717466
-0.934818252990368,1.2390089482098
0.59280423943996,0.68471148703991
0.49937469540625,1.3758832307658
-0.990402564269745,1.15987273780984
0.47542076259086,1.39321519920502
0.634970819024931,1.28613883046436
-0.813125182262468,0.687626624379493
0.879474064434507,0.807258646905742
0.852257108819765,1.12451932630642
0.587448450896803,0.683541724788771
-0.869272287912292,1.31911966973622
0.805772026358873,0.753628481677175
0.21435813845116,1.63454794890289
-0.616203302576308,1.58816081324967
-0.375925592049216,1.83202430883254
-0.0265063945417976,0.612252077681612
0.147836278826024,0.62242372835651
-0.615180635725735,0.64391830945271
-0.645828953230651,1.55801494073051
0.816156180333558,1.15957668927354
-1.05892451001822,0.994373801331015
0.915421915036242,1.0186705052786
-0.52024191321759,0.629857466701306
-0.951980289304402,1.21614742723199
0.695830725598612,1.247235699746
-0.701888503883432,1.50043476537077
0.234617587262155,0.630266188817892
-0.711318845868418,1.49065628550234
0.924481169053181,0.979407225773734
0.517438753394203,1.36320593570293
0.382688203611069,1.46728588061773
-0.20312519918363,2.01590793633195
0.0165118527927205,0.614065920963475
-0.93606831937943,1.2373784329469
0.451011541079933,0.658186993531002
-0.0164771479376456,0.612634031045935
0.840493499179414,1.13682985689692
-1.06025389598831,0.911520220417982
0.903813199431974,0.841103284046484
0.797204973816439,1.17547771584792
0.324623217430007,1.52037190966177
