"y","x"
0.560864051431494,3.4119643629253
0.0327412293035673,6.04107970013212
7.49943288976982,1.97093358182054
0.164823498658522,5.15544495297576
3.99164643683095,1.92927969737477
2.22000089154447,1.16523921629623
1.31203219492383,0.303771757313003
0.25708993132196,1.54361619248463
7.462340709479,2.20606985445297
6.05075017991604,0.999167092599969
5.86635579151739,1.91070406538514
0.0995690781653257,0.110259376379883
0.161443646159324,6.26152515191861
0.136527550144222,5.05415224330497
0.725321240403908,0.544001964825408
0.0495784962744264,5.46595193831233
0.769030412261094,3.48456574829871
3.5236493962075,2.64759870880486
0.00144384433193037,0.424974667935013
0.954738574627085,3.52761871931919
0.0550777258024327,0.444358766971973
3.55740179908838,1.32821472424031
0.55194082909104,3.45336690634171
0.7499180983872,3.02837875469076
0.354097304135769,1.00197864706107
6.02723136780169,0.939832544095004
0.59767303933192,3.13702402625956
0.407978234762985,5.90974342222612
3.67456247420203,2.10003736042541
7.52088961783841,1.18396781100023
0.0784311406284186,1.6946767286023
1.27186373399785,3.33476339341219
2.77835808928032,0.134775760694267
1.58230946200167,5.0187590279612
0.405050148349371,0.693255880501515
1.0025742414617,3.39165265825556
0.571227884618052,3.58916843154604
0.35874884504827,3.8889872657125
0.360434559761018,4.49155822377157
0.441209012831823,0.774720384316519
0.30576222129497,1.95438239438572
0.00831516598845418,5.9422544109993
0.389335203642599,3.14175031373411
0.00321589542080451,0.849678284945382
0.208310244036758,5.461707966151
5.45995674003983,1.28836470995012
1.24201372318378e-05,5.81223475058712
0.0560203370186358,5.57163717947541
1.24707002114934,0.85637192659671
0.0217924627673119,4.93449607596817
1.08473449450435,2.84818935157028
2.88325478931121,0.852894775130823
1.61065969343153,5.56200781233933
4.9792074755652,2.11563356810435
1.23342946294821,2.00605842923142
0.505681995947028,2.53704224887311
0.640369604923457,3.01013149660779
3.1096800134851,2.31159531131467
0.714469590926906,2.92602013218613
0.209688793363021,0.313481641997246
0.843433512096304,1.17719693751475
0.279947613820108,6.17423119019757
1.71326452078424,2.06260681075563
0.0588583913913275,1.07440200847049
2.22859556747242,3.06779597929638
0.230135909643066,0.117416470478723
0.361545924956965,2.13304768995242
0.265843144137936,0.186380485598196
0.032407177133665,5.4489583937087
0.151700270465743,4.59745443966545
2.13681526723701,1.98084200643191
4.74381715567949,2.42816216871217
6.90580171786258,2.08881976311032
1.20012099543652,0.564091629251998
0.101469033613205,4.75672063835904
0.541035191898581,3.78856280231051
0.312011988462109,0.913574971275986
0.683535717771902,0.204313374289277
2.52840241598413,3.03960487935534
0.416514304973033,2.79331272553283
0.0392611258932331,0.379413851561278
0.187567324335612,2.05778102583375
0.0523984316938131,5.51933248338058
0.359507502610643,5.84716294816104
1.80945904595289,2.46412991879905
1.43691328841891,0.998063721748716
1.40189385223834,2.01029006606751
1.01734892479906,1.9287218750078
0.291867563239158,0.677398089903742
2.24067502836075,6.15333890600721
1.14060604698382,3.12213631858392
0.876406640146949,0.584805411104155
1.71251268791329,1.33061313746956
0.0142555751765954,5.84650861708838
3.34661310036326,1.86514098148838
0.61088657328209,4.10429130361275
0.00425091266062376,5.66159278751613
4.65653909219933,6.22535357052991
3.19416795804535,2.7038633734597
5.29802411115725,2.47417337221205
3.60058134616389,0.891639886894533
1.03279474713294,1.75807732332013
0.0938353936575588,3.54888269003178
1.43939941815574,5.87565480065249
5.45470547381561,2.25189452565731
0.781113658417676,5.29048714762522
0.540471114007273,4.53903096143021
0.0290182943768249,4.71701333757916
0.208565631368253,5.80559066674865
0.252160926916347,0.0149420858035641
0.606819740049599,1.00801088443083
2.29766820291867,2.50870594114644
0.438969357667992,4.24315804595854
2.77546308554829,3.01826639491038
0.904499231845323,3.35414515178022
1.13578449530789,1.99145657135972
0.14577611333982,5.11927291954538
2.58905322536608,1.83606940235756
1.97966627305299,2.5706527449309
0.0732877231963327,0.571256574832169
0.138645106227313,5.01773066238279
0.206427723535557,2.2605973945896
1.61245346267769,0.254390947306914
2.99311360461447,0.258153086917987
3.668276742111,5.99688718322212
3.36450791620014,2.34577222438314
0.406022761937704,5.06688420660234
0.00222117704514177,5.71806939389062
1.3946061815427,2.76508039470864
0.520570887344503,3.62122904782226
0.603762260718201,0.462868408189968
2.57935768162858,1.03438442569182
0.0994693157487481,4.64887085190254
0.977604045292097,2.9889804456159
0.0499106767257445,4.30725518132436
0.0236155740558064,5.97854470819013
0.482826609835055,3.1256615590929
1.18599739946778,2.95624262407994
0.686579443118546,3.51978982983166
0.306147831834677,4.09984200212148
2.98714488735542,1.75661209968197
0.515913539832434,6.1569409687333
0.460278144923794,4.04551750331091
0.323001921121695,3.66044826792877
0.348650518821091,3.86963178135317
1.17896659452199,5.81282790535154
2.61177011267949,2.45058612520568
1.00951605860058,1.80905273451347
0.0167416541296142,0.570110880297964
4.16870072601848,2.02339869419735
0.323917395086358,4.76435163014048
0.390853077368225,0.656045785271691
0.16684590908324,4.46280736748586
0.317316780711886,6.07255649652418
4.41161041029087,1.26600671204405
1.52364290315648,0.681654319855661
0.00207167479587845,0.348102155714892
0.656614839211192,5.21330659898557
2.93583521874367,3.65177320468042
0.728556651533414,2.95367750548389
2.62555530617651,2.29345135572895
1.44303226414046,1.76007494234612
0.607017692176228,3.76812584844649
0.338129355974764,5.14322456481611
3.82819405958282,0.614698347053496
2.20581647833391,6.05503987093213
0.09005385049259,1.06020234188881
3.41624037057094,0.540877991042217
0.0008427107301309,5.41114638961267
0.681046043966493,3.2973566000691
1.72773724694834,4.12686444117739
2.86412129165482,1.44211275092744
0.400948851683001,4.53159680381342
0.512723257259384,3.08347567132135
1.30504313746793,6.06487975636857
0.563358278262492,5.69848766778741
1.39449354219147,3.46360921713507
5.33766804405961,0.475003151273583
0.137905180090961,0.142628377250124
0.355129521425177,3.22477906026039
0.803590465472411,3.96296928880072
0.473804333625928,2.6312197170684
0.0855501593710384,5.52459086780769
2.41645877781074,0.67850279054753
0.123058512679106,6.1592727021565
4.20361101253765,1.66483444472854
0.227134355404613,0.529531295595379
1.49903922301462,2.42472629640573
10.6102949526246,0.784743626053341
0.714810336746715,3.65401294103729
0.120343800767475,1.50890448923143
0.118500003651458,4.53575537520604
0.0617144476130815,0.916897005149174
5.08822204805331,0.960314315917298
3.09836815950343,1.62874407284826
1.66485426260955,4.88760351991641
1.11897886177401,2.67956678819797
3.33919126346554,0.377294823500968
2.0638027101521,0.721514109364459
0.417552183406909,3.03325104431547
1.62894262276731,6.15232907560087
1.3186966011316,5.09891035213986
0.853395347548801,3.41122183544748
2.85757230358726,0.45469581780306
1.54230937773462,2.931013244215
3.37577147961843,2.13569016034192
0.127381444471929,4.33488644299732
1.26019367518634,3.23054604571277
1.03910407441921,3.23535672600548
0.112580600750217,3.42756777401286
1.64731171519001,2.81145732187667
0.505921590411253,0.52706399647961
2.13627817621037e-05,5.84420234575435
1.50175189346567,0.103347002143179
0.869413925665508,2.60181927980503
0.127899269768666,1.42613285494634
0.00493115712675304,0.626060274403376
1.11336638982755,3.03430019649686
0.0952489961207525,4.08487891612889
0.00937886211931712,5.7888857266237
2.075515560759,2.27829434677869
0.000300671924506732,5.37297160523967
0.36419833459927,1.8906491101529
2.98762542014278,2.92584330781497
8.78019181869091,0.896803216756519
0.282719342516404,5.07504811310753
0.607553982594033,4.18339272952179
0.0224250191103899,0.389186654889192
1.83914448990609,2.70758519943726
0.687590473431779,2.49351401673038
0.220762105194445,4.3791084201516
0.511049229025506,4.14262754147665
0.843165779530396,2.55945999381646
2.64302040482113,1.92843661914861
1.43769793415027,1.60288672223153
0.0294814762990908,4.22587033925045
0.0106329693269944,5.61963968073226
0.264257371227222,5.31391699049793
0.391938444276784,2.46867517455005
1.960770785076,0.496689191407057
0.287093072521924,5.20513557977268
6.21796897719792,0.457992843091683
0.680649939411175,0.721075169572283
0.690915529429457,4.02113976266873
7.53682195232086,2.01417683898435
1.37641729560014,1.18594824951631
0.550933085250788,2.47450461490107
0.018521566691107,5.41626919810678
0.40755752567368,2.18599183778012
4.92807934902317,0.00900944974831653
0.0535078238672636,5.72576909015673
0.0356004632688062,5.9798547908289
0.353289913897905,3.08453494104418
0.817444153910445,2.91320964529793
0.708842757015102,3.74774440062024
0.134962352321892,5.69288606229806
1.40897670520623,1.08699846605493
0.456380908083406,4.93783643435322
1.44582258679615,1.46356990289823
0.212678194004302,3.62570082851273
0.00623341965964048,5.28338622080311
1.08030120328109,0.830660828289121
2.82273705924649,5.62905035917051
1.246941869666,2.82829632820316
0.105396956578941,5.61806325630214
6.29194242298919,1.56165542654257
0.0737296969601226,0.525873039260033
1.05543317354559,0.305620885765197
1.5922699161626,6.15636465947056
1.24790515425099,3.04211563737849
0.530935320323727,5.31176108958743
5.01620103521045,2.6156498594699
1.33537912398177,3.07462987529272
1.81989777774985,1.15163132202139
0.00308868095762475,4.7699521808659
3.8999721917817,1.91727191509958
4.47062635660328,1.04098712796659
0.234244363570306,0.206145924953796
