"mu_fitted","sigma_fitted"
0.840461419526212,0.614299317796301
0.442522439997436,1.63108433429569
1.18410910512185,0.601865847818015
2.36263224658178,1.18625037202203
0.863072724900069,0.611242362758369
0.68243289027094,1.504325612867
2.67911254260141,0.883009997714009
0.336630429710532,1.37156727920765
2.70505851825652,0.897964838330949
2.44983924367901,1.157952641356
1.47988304717263,1.5518914245727
2.72254329140037,1.03535190641517
2.44292962334341,0.800919609545848
2.27767290746755,1.21300006148553
2.71503459448573,0.904655546643831
1.29384650383071,1.69386074193735
0.873634167107617,1.34663996064116
0.327562409038747,1.28674838201017
1.74373436089811,1.40723041508071
0.395649220408214,1.58742200889174
0.80482691855457,0.619929142896742
1.76063346091598,0.669128590165668
1.60902737725384,1.47477501963994
0.772109176011074,0.626042929108093
1.63048497310696,1.46323554429462
2.59245423403803,1.10598632905922
0.829382926446584,0.615940318860338
1.24103323872534,0.605394952149385
2.28076512076672,1.21203059079431
2.21124515309597,1.23388390469556
1.12109795476344,0.599444238627918
0.592031309077721,1.57624465456856
2.56772814035058,0.837326128461035
2.46772267534595,1.1519405923522
2.76038703212865,0.982504476273174
0.929351988998509,0.604387972207593
1.31604035996219,1.67452329358558
0.325390945788841,1.25717594639135
1.92003609588046,1.33326530925683
0.880068283413601,0.609193586817984
0.727680206387796,0.635955223079555
0.549186552385317,0.701076380447799
0.353247397708915,0.906996820023334
2.01758285617623,1.29764845960917
2.69001355556197,0.888943187314954
0.612896799883491,1.5605673996923
1.11612579496562,0.599329418562441
2.10668232144048,1.26749652992589
0.39446784540771,1.58541223633929
2.56051814548217,1.11867956058825
0.535196188920251,1.61319531298526
0.428888486335262,1.62435957352475
2.11456613356944,1.26490954537226
0.322221574071912,1.18827149929114
1.46636850351982,0.627992962057652
2.11047264820404,1.26625140918964
0.425546407931587,1.62209275328405
2.5511870701437,0.831898333594273
2.65340693138291,0.870466721532831
1.9370933295874,0.69780549575532
1.26228507950151,0.606990295451371
2.29430107550997,0.766020197156754
1.3646827900291,0.616412352041808
1.48988736694057,1.54539067502287
2.4612976256905,1.15411142454759
0.791570976416257,1.41288966978966
2.60476030180518,0.850442010333089
2.3584638589023,1.18757384982418
1.1962395519432,0.602520114939276
1.30028596212499,1.68817362391246
2.53195937205687,0.825865658631502
1.36402846225765,1.63512835561148
0.390987522839716,1.57915436343749
0.338152609061139,0.960267649224933
2.67221446349796,0.879464638143823
2.11294170658658,0.729400566622784
2.57922379469533,0.841243993420941
1.76708721799949,1.3965951148943
0.324755978689549,1.0563681540151
0.602216329452525,0.676516932000794
2.18119576847737,1.24341574208026
1.38111692065284,1.62184671869794
1.22812237334573,0.604495866953927
1.54240052345701,0.637702499576278
1.5594275644695,1.50274805521525
2.60925726578725,0.852141587489239
0.411504055635234,1.60935904883797
0.554582492192145,1.6018126573865
2.05510200391346,0.718640717887141
2.27645794664766,1.21338098029003
2.65007526056002,0.868960530240508
2.70537243653487,0.898165591412733
1.90107789501991,1.34057979892312
0.773201891212101,1.4281420294967
1.13688976243768,0.599886561194429
1.79131758730379,1.38585463578075
2.59430793521476,1.10522077682375
0.554209471440837,1.60204569311166
2.73533758320536,0.921103567211624
0.456354876805109,0.761090828759893
0.463341433987196,1.63500529489012
0.838571457013216,1.37451649014707
1.67388776378349,0.656072572198771
2.03887714701191,0.715690089845276
2.1558203206973,1.25153340631404
2.76012511258192,0.959768455991992
0.756448873485067,0.629314953679191
0.571194630693419,1.59096120668066
2.38084296983538,0.785585009860542
0.35592187418395,1.47860713960657
0.345845764331878,0.92996305978681
0.327080730499493,1.03035912006065
0.531628669830231,1.61511065132265
1.21111916342215,1.7729702801974
2.28738147335565,1.20995615355355
1.98297165750348,0.705737208942908
0.410281546057099,0.806409506723333
1.25276967742251,0.606258720994359
0.912279387770816,0.605867874547338
2.66451638457827,0.875672539217081
0.332892793668796,1.34140828386271
2.74520977709864,0.931612151548969
1.88287465536344,0.688691250513376
1.77545184044657,1.39285420516502
0.325335336934845,1.25632052918877
2.36859226095686,0.782702974930897
1.42999294620909,1.58584869101259
1.43373469996943,1.58320832961668
0.650186694757944,1.53094916261079
2.24248686119873,0.755045949518277
0.328466886796435,1.29743058797039
0.488113708327325,1.63234339740167
1.58294387229156,0.643169815618343
0.705622170084321,0.641638736161034
1.65116120051875,1.45241530416655
2.31601051762943,1.20097135847354
0.332634229015287,0.98898978642949
1.28733865865952,0.609043700466135
0.392504196798233,0.82964968586182
0.63735257486536,1.54132400443328
1.1331325899094,0.599770757034471
1.32702867611208,0.612644461350574
0.777957952532768,0.624879776116412
0.458004581720181,0.759737600652927
2.76024834742734,0.960295998413285
0.77633481550254,1.42553240156276
0.479028552401708,0.743644584425714
0.679637247627622,0.64905214764848
0.558902294407284,0.696161509160853
0.53551653465197,1.6130203582622
2.07693793164313,0.722657715470779
2.75225972057043,0.941377041614408
1.77411309759907,1.39345055307626
2.63943586500793,0.864302122750112
0.324384915239967,1.06152920969997
1.8756042870786,1.35062943688645
0.358248278850746,0.893752831129289
0.7065728770172,1.48409142582338
2.54170371755631,1.12578895561759
1.90616344363272,1.33860416124023
1.52605948517516,1.52267613895859
0.34382661411374,1.41885562199431
0.685290985261192,0.64736974077508
1.33018627829158,0.612947895750666
2.3211887387393,0.771914456316367
2.75994797352757,0.959049104270322
0.61381759131739,0.671824920274758
0.335303861014338,1.36141353443718
1.82652579023542,1.37075309158279
0.69301665359108,1.49547381229052
2.34354193945772,1.19229804390143
1.74011687382054,1.40890368553503
0.381263147170367,1.55875786150661
0.963142963561125,0.60200622442655
0.448152279744364,0.768043268955037
2.67099814743447,1.06923107981702
0.346935702574601,0.92627236419865
1.17883392603717,0.601599036956059
0.700593694344976,1.4891165115456
0.479238837026147,1.63405095100011
0.821242958276205,0.617208018815352
1.66481145399987,1.44542607740842
1.32323057884672,1.66841485159606
1.03195080936307,0.599249186091737
0.514198291480627,0.720560930706686
1.78635702971083,0.673133100533757
0.413167537921935,1.61116598659521
1.90239762503723,1.34006614564834
0.778370408298668,1.42383853797611
2.75703399118191,0.993121167671311
1.72701068880091,1.41502555544808
2.11843811622026,0.730443490837356
2.0295608126824,1.29348216396026
0.683826205805492,0.647801819860555
2.70705793827872,1.04709333142712
0.346322874698068,0.928332461492467
2.18501776933065,1.24219895405807
2.23441786883412,1.22657824053924
2.75015741922125,1.00586229906618
0.321668457513376,1.15136902802251
1.7110143936361,0.661574641651034
1.55715039347758,1.50407845885018
1.95387098676876,1.32054296110503
1.23541455171322,0.604996968752468
0.77232611875148,1.42887207857698
0.331036178688317,1.32433032799643
0.863688552707195,0.611164457834854
1.64201002421713,1.45716897618139
1.35839336851928,0.615761000980897
2.52897246046254,0.824952892105593
0.385507516751048,0.840193235969378
1.02632336579508,0.599374944438902
1.0216504784615,0.599492448228453
0.850227056947056,0.612931640750781
1.51684921158162,0.63435592978769
1.72416779808131,1.41636596160106
0.552897731678898,1.60286114734597
1.28765802212403,1.69938640382379
1.83296724954534,0.680541241070597
2.66121639426236,1.07445171326601
1.83997308741724,1.36513543030086
1.2342077328265,0.604912827032405
0.463632233549145,0.755226853049752
0.522826463620423,1.61956150966175
2.34327557494756,0.776873486958905
0.37233122152601,1.53563908022835
2.7246999381113,0.911890122459528
1.3649060242039,0.616435626157204
2.16181469125763,1.24960925979991
0.329081628417837,1.30428638056535
0.428830642326725,0.786130050519704
1.56996459745089,1.49664633985553
1.66824907842975,0.655248447558694
2.00758025237061,0.710078212144193
0.375136197399221,0.857785414771001
0.442589479134852,0.772987039421628
1.90089397346657,0.691689866007743
2.70553262314697,0.898268255596368
2.74340900133918,1.01491186714582
0.415449983014954,0.800412905690512
0.446533051999308,1.63237877990925
0.360198973789445,1.49565754314124
2.04776224334121,0.717302363464915
1.68938515032748,1.43313971391776
0.342716583090225,1.41227721127653
1.64569770042203,1.4552467082251
1.95334513161284,1.32073754423241
0.48900262093619,0.736665790378038
2.64697082428772,0.867578102848785
2.46959323174077,1.15130616602582
2.03834165112216,0.715593192796033
0.382528920223403,1.5616744182263
2.46871240482973,0.807719063968305
1.20615214971297,1.7781055089691
0.491687894642811,1.63144929509247
0.638258643416889,1.54059694332301
1.17766636684895,0.601541465309546
1.38094513745722,0.61813501706247
0.625666391186357,0.667257892116009
0.476756343492925,1.63438795205512
2.37156476057207,1.18340788503168
0.322293971341931,1.19094603142419
2.68344764407227,1.06217813201874
0.702604091348586,0.64245876611279
0.354683111550936,1.47332530230096
2.08420484728066,1.27493583381703
0.450188677127978,1.633318634959
1.49350182974096,0.631369733678297
0.445927077411075,1.63220128094633
2.72966074514391,1.02918019985515
1.72279645597141,1.41701415371228
1.4817834138279,1.55064900994729
0.775832615125897,1.42595050516218
1.22525169677037,0.604303463522886
0.359793080113488,1.49411408734763
1.81097627106732,0.677021642179754
1.18862499385332,0.602102857147128
2.43662997289497,1.16233688635364
0.324127936986656,1.06534938930884
2.71161983994598,0.902288632661696
2.32309928159676,1.1987423416189
1.38287534804777,1.6205011812838
