"mu_fitted","sigma_fitted"
-1.01685428145348,0.824575821238438
0.843955439381366,0.798183691746744
-1.03894397183329,0.980827779864457
0.567184461225111,0.695864311957744
-0.93471243429026,0.747760762111659
-1.04059135926688,0.971565783645331
0.847494091203375,1.09417608903461
0.350783447851257,1.55285357857706
0.716288762722698,1.2293563591688
-0.938905219418846,0.75031972839877
-0.534992656752935,1.70498465332292
-0.376120284369573,0.629774208178598
-0.642277039096895,0.656981664320945
0.864285710517882,1.07177171343539
-0.288444936612208,0.626379021255204
0.830427240509827,1.11489334246066
0.228959896068256,0.645741324582775
0.859782011291613,0.810779747260249
0.654941329355527,1.28345231315937
0.844004579813822,1.09855449464749
-1.02882721912854,0.847744277095328
0.471215346900916,0.677511664584013
0.458705605760639,0.67541252819156
0.049204517263694,0.631923520297079
0.379393415719927,0.663398162559539
0.71861606626668,1.2272478160949
-0.971085918018384,1.14368609193082
-0.596633306793701,0.65008530230568
-1.02505043160175,1.03179612339471
-1.04318081256241,0.951069432640097
-0.616979488153433,1.60290091480012
-0.855940792360304,1.30903464910129
0.859946164824837,0.81092186608378
0.918797243219719,0.927594152598573
-1.03869048865614,0.877975760440745
-1.04127764000753,0.890970074865558
-0.61771034489377,1.60200280889408
-1.02645156777248,1.02769612695101
0.709085699278257,1.23584929590355
0.904581805765274,0.867290690097636
0.860218487949449,1.0774307787556
-1.03523059422414,0.997665963728557
0.695393524749985,1.24806758912518
0.696067040239752,1.24747002961141
0.504118880457888,1.41303479421031
0.436074479753245,1.47331526480654
-0.268669941229002,0.62591662738731
0.64224841994397,1.29440232742866
-1.0392185308298,0.880294589154058
-1.03035261039354,0.851433683552939
-0.766763362873143,1.42058554740173
-0.180157780493164,0.625111475310832
-0.893320470911112,1.25952511588615
0.285729726387539,0.651698189424037
0.77867756879952,1.17035029167527
0.288656804087118,0.652027467569979
-0.368105140750301,1.92514097814232
0.0221370225750621,0.630481758381132
0.918292103056643,0.942620227449446
0.918780696988804,0.926652701245335
-0.327836198429483,0.627625226336701
-0.844435870940711,0.706190882654053
0.811020839721496,0.777070703666411
0.463944775270691,1.44835962392454
0.232572118088607,0.646096557244841
-0.934169365853378,1.20168926992548
-0.507125379860688,0.639510241700733
0.754427316124722,0.750206733348311
-0.3587790623196,0.62892073140465
-0.733898088907464,1.46060433643173
-0.0119577749190375,0.628902964531575
0.812677574180975,1.13491983938646
-0.333676074508581,0.627847923581512
-0.400236065459882,1.8811198135085
0.86663489913914,0.816953589782432
-0.980617478855361,1.12726293749245
0.878779393661376,0.82935546286504
0.842704759069238,1.10016502054525
0.419035599157676,1.48879271960988
0.916380301807377,0.957801309009573
0.762697605337821,0.753621093727297
0.781648070203814,1.1673740013748
0.88363690397042,0.834992654633232
0.31022653974249,1.59262404525385
-0.219158074444412,2.14108912847063
-1.01123584379604,1.06682100213448
0.554543908668119,1.36946862955754
-0.828441820873707,1.34415030476945
-0.39900867047736,0.631046511451965
0.41588580638667,0.668661951277415
0.487738767462306,1.42735708099123
-0.436717263898662,0.633521083386475
0.498690921662729,1.41776972049493
0.886427158666585,1.03711541928862
-0.371197637806755,0.629522400849765
0.0386235241194973,0.631340144011296
0.78280472772735,1.16620975204788
0.756340663732284,1.19216577482249
-0.0701779525269012,0.626827789286622
-0.506312328254544,1.74146686178931
0.817358833942806,0.780723091059957
0.848594475581232,1.09277808856935
0.916717645187795,0.904932741348722
-0.261987695186619,0.625784371685584
0.323918956533041,1.57905214302088
-1.01950735459924,1.04685640345645
0.635711477883615,1.30002271622216
-0.315023829611767,0.627171401326093
-0.48925542676054,0.637811069952299
-0.720743849840098,0.671780208554695
-1.01051054929116,0.814938482278409
0.677892357539187,1.26348712531624
0.871670620331932,0.821841402696389
-0.480264259338207,1.77502608377375
-0.0748706029450408,0.626695220833253
0.714835635423494,1.23067018178863
-0.831048109626312,1.34085776166026
0.877342319146152,1.05227973574107
-0.583161334254319,1.64466409131341
-0.759792785070022,1.42909808812367
0.718033941124229,1.22777573228819
-1.03421375903882,1.00167837032336
0.220060167745756,0.644879617726895
0.716374708099579,1.22927858828349
-0.766324728938326,1.42112171433315
0.810151284575171,0.776582316565499
0.855009111792649,0.806759496391533
0.516727387313223,0.685685110049934
0.0570132672802365,0.632370305496055
0.695464804929607,0.729170019353641
0.141863461103219,0.638116140597055
0.424539259047549,1.48377354764161
0.84649005546462,1.09544430102052
-0.291153284954685,2.03416687707184
0.833525592899063,0.790872445266003
0.811193260254927,1.13653868443561
-0.00101770829224433,0.629380597659709
0.314221459118084,1.58864892367251
0.801769855386434,0.772020997430719
0.352819557577457,1.55089096861246
-0.838801894420755,1.33102153122759
-1.03071737745065,0.852352090420856
0.863485620996636,0.814053137567936
0.60829821817987,0.705200931378872
0.822370254233798,0.783733579265601
0.56568009021359,1.35992360416041
-1.04397524652328,0.916873758453033
-0.64795905534887,0.657920727071792
0.744615868793735,1.20327447603328
0.36289039183358,1.54123106025783
0.0273201375247245,0.630744972708161
0.27470620503721,0.65047798817704
0.461935044629311,1.45014557010711
0.835495484168878,0.792202452998522
-0.794631458631369,1.38634571876651
-0.555885884349226,1.67868550129319
0.57903037870619,0.698449662933592
0.781193070942585,1.16783115790912
0.853520936267976,0.805548015505862
0.878930215297171,0.829523801354547
0.627295137045852,1.30724392987467
-0.308339187488758,2.00936228335707
-0.0553690505788144,0.627280370287899
0.57710627712112,1.35014789853084
0.886939820744257,1.03620780208196
-0.556399661687979,1.67804151517089
0.894140047100113,0.849089089343521
-0.856238398935404,0.71053717968286
-0.696488986109481,1.50597106948659
-0.249021044448994,2.09613548522976
0.362250089249144,0.661069060174287
0.57067719514879,0.696618272246313
0.734586444154837,1.21262055129174
0.91129871641627,0.883628015129328
-0.455051833865641,0.63490275329934
-0.533418390471243,1.70697534194983
0.734987928651191,0.7426871813849
-0.92463821361947,1.21564442340527
-1.02072346835536,0.831195600269499
-1.04254645417637,0.899810504130677
-0.588313336097786,1.63827377656205
0.257179787275353,1.64662044489473
0.785272975235411,1.1637149996508
0.541386567780141,0.690499848133625
-0.925723003528123,0.742527525467113
0.048812600196835,0.631901460074521
-0.280183259929087,0.626172838642147
0.859998817030337,0.810967507193257
-0.992711497108365,1.10511124112267
0.899823854012441,0.858276979604952
0.486805285371664,0.680213785312717
0.569639137176656,1.35653464570856
-1.01972876745733,1.04628514192489
0.729461398369231,0.740665075065822
0.391097813685814,1.51459115559558
0.393222280812854,1.51260941931389
-0.436149921089362,1.83290768588157
0.671210406163768,0.72180928768545
-1.00794861924092,1.07414784152408
-0.654928837062574,1.55647073469893
0.302581461727164,0.653624654410999
-0.515972099291001,0.640399085953401
0.509128432566637,1.40867400152776
0.795846758938475,1.152858038445
-1.03720546577878,0.87205850682563
0.0783475330644308,0.633661297529158
-0.95259574156111,0.759274506833638
-0.451001622933792,1.81326431584329
-0.0588792550742626,0.627168404347696
0.111382626571822,0.635863715303112
-0.429918436252024,0.633038985677847
-0.853765616416151,0.70960583561966
0.911462855407075,0.884113610961541
-0.305377680144209,2.01361753715683
-0.82238671487644,0.69868835798512
-0.548039011429832,0.643897291662795
-0.707134737187718,0.668907413677317
-0.582700797876494,1.64523584698384
0.590171804913929,0.700956477034442
0.904413935171051,0.866945583898159
0.569006539927823,1.35707601366335
0.848789587182907,0.801818141506843
-1.04410669035945,0.920229898124111
0.615871234854592,1.31702484574396
-1.00339888010357,0.805487745251151
-0.374556575142992,1.91623334548607
0.871781844867175,1.06085798929413
0.629559956095005,1.30530219314848
0.444175039627732,1.46601820443567
-0.958680524428201,1.16402666098516
-0.541004739857777,0.643091848109201
0.113970754573958,0.636046730056527
0.707869278985006,0.733189966644546
0.911071929328945,0.882966510264993
-0.632524656298317,0.655413004783437
-0.984844816610281,1.11970809108702
0.593482294982787,1.33615624747845
-0.388856581228766,1.89661279114183
0.805846103071299,1.14230829143458
0.552807741263898,1.37095859974487
-0.861103789429179,1.30233582851998
-0.226524326879168,0.625280739056645
-0.868552535177004,0.715350104466806
0.90639010119108,0.994632166373721
-1.01924897409726,0.828595284688443
-0.0167424481161694,0.628702712241362
-0.380826483044772,1.90760971729479
-0.669477696502414,1.53876175894745
-0.3803723418564,0.629997868539542
0.515958358694783,1.40274194232972
0.328309538906687,1.57473161846332
-0.156540459305877,0.625232293157452
-0.770736323674024,0.683671944478414
0.431237578843928,0.671007677850399
-0.791202204491652,1.39058059915714
0.627883375094552,1.3067397018354
-0.303460249051969,2.01637683249253
0.91809908204147,0.915157448887746
0.546492196342588,1.37638338506394
0.611039456325958,0.705861659883986
0.682945143839389,1.25905531409213
-0.542824062807137,0.643298071186644
0.913813969222424,0.970290442198522
-1.02007947061245,0.830047349844603
0.746116386521559,1.2018642963917
0.765266642638694,1.18355963864862
0.918798424793547,0.927677301512366
-1.0394873632057,0.977945745497459
0.3855718242538,0.664259571109101
0.460733507791564,1.45121426850979
0.650553350436979,1.28724389197962
0.0337165909036298,0.631078213334551
-0.309169320245366,2.00817092282604
-0.998957985399052,1.09291978848284
-0.332996972783323,0.627821512456232
0.504522676254907,1.4126829725027
0.136830140759949,0.637729541886117
0.800466974544999,0.77133461305281
-0.963130206431827,0.76689661553826
-0.162153385951773,0.625191109824468
-0.166829057512978,0.625162722696522
-0.347897100217509,0.628432415741909
0.256697635883677,0.648551188750158
0.545116979869762,1.3775656965818
-0.558209712409804,1.67577373853077
0.306369968500682,1.5964735465918
0.458459178936746,0.675371778051994
0.904137483888409,1.00051754083726
0.599667043677301,1.33087369096774
0.032660195475593,0.631022537513796
-0.845340233078224,0.706515254984919
-0.601211901123686,1.62232058719265
0.717972119761711,0.7366073226482
-0.882508144033309,1.27411159605685
0.888504046301441,0.84115077156309
0.142041686094817,0.638129936344908
0.736966105617019,1.21041510577673
-1.00575447658878,1.07888650703196
-0.897670724203661,0.728055523911203
0.467475249667855,1.4452270240111
0.358657821163559,0.660592172629506
0.554378909916285,0.693157510224329
-0.97864631851533,0.779613855027819
-0.876920861578313,0.71879864894976
0.496847287385045,0.682006997633741
0.87900722243341,0.829609908022451
0.918659254126611,0.936744172240285
-0.917901993671497,0.738229650036236
-0.726499245597708,1.46958375249163
-0.913260789077506,1.23190342721595
0.575259576808202,0.697617947211359
0.528134963113188,1.39220119453842
-0.961968176093855,1.1587351383929
0.506381294983378,1.41106431203497
0.650324417040798,1.28744152164929
-0.807614986265038,0.694058570559389
0.852137243660183,0.804438453652461
0.849204643595207,1.09199916677322
0.570400396968909,0.696558270353091
-0.858144819038489,1.30617963787926
0.774077214030365,0.758561893311143
0.253886350711667,1.65004786134915
-0.649169889356324,1.56349270337138
-0.449942096911088,1.81466022914517
-0.0178036648658623,0.628659011565563
0.154770738383421,0.639134160714514
-0.61693883812705,0.65301546751966
-0.673613198437984,1.5337350528977
0.815844233104834,1.13143970966285
-1.03376042616484,1.00340703629707
0.909127451533072,0.986767216360099
-0.519662713751558,0.640779426492862
-0.92799200824178,1.21077118765915
0.705654618478188,1.23892555496258
-0.719837550386569,1.47766369447808
0.239929564788237,0.646829950787258
-0.727611042833952,1.46823486316739
0.917358203677615,0.951354753820326
0.544452928188575,1.37813674216238
0.420083521945331,1.48783553661135
-0.305851548605723,2.01293612521511
0.0247933961913169,0.630615894594387
-0.91432751888535,1.23039582493546
0.445709100549868,0.67329423456111
-0.00787486017179306,0.629078008846575
0.838291469969219,1.10555602747182
-1.04417330264076,0.922708925544154
0.88195813442626,0.832992102903088
0.798437569855658,1.15015269171651
0.363920386047213,1.54024752675245
