"mu_fitted","sigma_fitted"
2.46473480575542,1.01115377318662
0.748261443896339,1.75559745292735
0.705460266500041,1.73715906754841
0.368052001702822,0.931373101437859
1.95965666309865,0.769094243727375
1.01797998241206,0.609411727223428
0.374690114256623,0.983983379101845
0.423245873660443,0.585046773873158
0.404285893205239,0.590953595493297
2.47944136495613,0.984808425631963
2.47882317701999,0.986552679108975
1.68941243223861,0.712771770540836
0.808603210255353,1.77846924786369
0.960694121671993,1.82553332395333
0.37201825465481,0.961780707100102
0.36744369759218,0.926965499506536
0.875143236174497,0.595441187816552
0.686425044038269,2.0195992709377
0.455939906244424,0.579106166420962
0.435035093593027,1.45589036835734
0.379274846335567,1.02545965444561
1.4130333359362,0.658216826691861
0.874944985761783,0.595422877040207
0.863989376667505,0.594416700880356
0.681297209682261,2.02436441582755
1.83692973596322,0.744505254615308
0.444999515825382,0.580656669360903
0.426365729455316,1.42309200036777
1.83169014861204,0.743427009109055
1.60245924829534,0.693805006279746
0.625233662907666,0.5771186497588
0.53711931288256,0.574926726549839
0.357282460798381,0.85923076321976
1.66506572033221,0.707407652701278
0.671288623745353,1.72068238077971
0.960378129297827,1.82544701026553
2.47492320423744,0.940053938525943
0.360928900857267,0.882703768105998
0.600149044038512,1.67908662655985
0.476268437402047,0.577056658716656
0.391999987047225,0.596390547249163
0.775316514867053,1.766244420377
0.454462653792683,1.50931660676655
0.588715719381889,0.575727706103161
0.419399914441409,1.39016081140483
1.6367269110951,1.44319728618709
0.386425765487996,1.09820437263902
0.410994635436924,0.588577017850405
2.02610150048262,1.2608625380307
1.28707919467079,1.61973731725033
1.35019768204927,0.648813905756875
0.393959176881859,1.18088204402694
0.36764662295128,0.928428715400772
0.416016758830904,1.37130671220445
2.2423617437044,1.1580210296205
0.824094450682102,1.78387235698261
2.20386934980114,0.821432953105204
2.03284546842611,1.25774131098055
0.357074583064025,0.857902863181003
2.01312134639996,0.77981748220486
0.393680761752476,1.17783134112867
1.66720263275119,0.707877698409667
0.339660557826442,0.695521347102528
0.392191487573063,1.16143156840033
2.37648689430817,1.08419539133191
0.858820757048093,1.88022372131406
1.88513139644235,1.32601574460989
0.339530965281609,0.700511182883416
0.759214732687636,1.75999203787895
0.773892481257049,0.586686455926781
0.483061305639743,0.576564361743425
2.42479898485673,1.05021973264841
0.878767403778299,0.59577654311523
2.31960614215465,1.11761158005157
1.41746748910782,0.658923078764418
2.05628280857858,0.788652605270993
1.66418460483314,1.4299910944325
2.36540185998799,1.09110541881898
0.364865828412261,0.908909374034822
1.59748875073272,0.692746119951093
1.58870366962032,0.690885975358889
1.2506170217336,0.635661069722214
1.5327752158013,0.679478565833772
1.89387548349272,1.32196436273813
0.422281526779739,1.40464776057079
0.524494076356274,0.57502173008153
0.401593485239563,1.26047184135354
0.388764281201656,1.12361193052737
0.665499448879044,1.71770445837769
0.477094044552008,1.55302601172076
2.05676749727144,0.788753080460547
2.39543614261356,0.881757438520822
0.373597832151675,0.974734141212605
0.376793700549758,1.00248002442443
0.66473738662021,1.7173080107269
0.400956768798157,1.25427071426663
1.85821712755219,1.33850661730417
2.24027276950224,0.830592864033126
2.41394326306533,1.0585761716048
0.396325259984198,1.20651589572375
1.80771709106067,1.3620482854536
1.81017996268013,1.36089651262706
1.21155537073082,1.66095657405368
1.04406449315028,1.75829407879455
0.902002469022194,0.597952345325181
1.62103229099112,1.4507786715382
0.374189612636537,0.979715321781761
0.366038269969931,0.917008801167081
0.534512145333428,1.6257182105433
1.00390666421157,0.607967203314365
0.456883496369864,1.51470689363566
1.46313477246966,0.666554583739613
2.12511586043595,1.21471942390219
1.46540797419871,0.666951935107815
1.00479188273284,1.83721859208329
1.22300007022716,0.632275515981805
2.42369674119058,0.895903600795107
2.39350600171386,0.880892026740011
0.832008659114285,0.591551257353684
0.359915134223886,0.623499982957519
1.94032847636275,0.765249370988547
1.11040892522887,1.71862343112188
1.42046882327132,0.659404518829906
0.437448054733514,1.46380119116511
0.618368222028691,0.576816983141164
1.84858917665466,0.746889484429677
0.794860490018532,0.588383594961792
0.559206089056246,1.64822386730071
1.18753275513637,0.628054614734467
2.25524832469589,1.15152152618978
0.82502485772623,0.590941477832488
0.951195640539036,1.82292168429623
2.07727888173734,0.793035682957452
0.418652988104296,1.38618008845465
2.11901441506651,0.801965254224289
2.3611923724041,1.09366828324682
1.00493618357617,1.78250965400336
2.44706059471607,0.910875252327131
1.86010377427535,0.7492264135754
2.13664954978824,1.20927641903828
2.13773787736932,0.806085861808551
0.780247585251768,1.93944704982336
1.29868040570402,1.90229835078719
0.407240460785346,1.31056447762415
1.34890392696897,1.58698495285155
0.493387536746502,1.57773516758361
0.746121794766524,0.584551735161655
1.55866009161692,0.684655537532241
1.16948882937729,1.68456726357671
0.700563620656417,0.581354447654889
1.1974850925494,1.66879853103456
2.47093607874637,1.002261544205
0.779854730591565,0.587161760135078
1.23988218237481,0.634333973717881
2.14113670283183,1.20715323269301
2.03829541064944,1.25521755807037
1.12548998844344,0.620959973291505
0.795964516561069,1.77393140650752
1.95292283577777,0.767753732291401
2.37991486754507,1.08200699389445
2.34419027139655,0.861560285187515
0.909816552964194,0.59869319134565
0.806069871216717,1.91932217032295
0.403966945197293,1.28262931515228
1.59917493222362,1.46137734125651
0.847284843563437,0.592905756164468
0.638703951512747,0.577757627313051
0.423845460367221,0.584896754158144
0.353761744471728,0.836718802696638
1.74453421532479,1.39174605553482
2.09380498367454,0.796533970415787
0.831190449980417,1.78629226526819
1.12041811272024,0.62039438245107
1.87968344888603,1.32854149491845
0.491790843012563,1.57549696948501
2.45507838420306,1.02258349942377
0.702161492869544,1.73564361102972
0.539580242016226,1.63064023067095
1.89168619499517,1.32297844331563
0.396946919076447,1.21314281716212
1.41001380085926,0.657739292815479
1.8854538998186,1.32586626586194
0.534828439852261,1.62603048566795
1.9386452810092,0.764914851709341
2.04254819007328,0.785818095646548
1.6298527059479,0.699706614988399
1.25848677190181,0.636643462430009
1.77897803472488,0.732335446655261
1.34071381298232,0.647482452218527
1.01745812112831,1.77468711196201
2.37333039407805,1.08618817518283
1.14688548627744,1.87092877055657
1.98793791144876,0.774744409047324
2.24970783068538,1.15432518831861
1.1989901990086,0.629403678001665
0.787706944649291,1.93356015255472
1.92293971375608,0.761793935177938
0.862930721520106,1.87727871669829
0.487105921192633,1.56871630821909
0.36632591350427,0.919022998531278
2.06743066973881,0.790971777883556
1.69958438096559,0.715015041603572
1.96330936007794,0.769821993655925
1.38097637252637,1.57030932475662
0.382418338764766,1.05633214863077
0.478257406970657,0.576903758901633
1.99295720902976,1.27618157412353
0.883488599272497,1.86274583359922
1.22832742972947,0.632921440592682
1.45450639273594,0.665061637386038
1.10552425140936,1.72149003911383
1.9925234411294,0.77566466829066
0.515121454004229,1.60511243675526
0.733758889609917,1.74958766677933
1.67631300044466,0.709883717907354
2.13488377752467,1.21011104214732
2.03840093695049,0.784966758012353
2.11957609595265,0.802087715367282
1.57140467163885,1.47491137311042
1.11340630344231,1.86344049293439
1.14142852926128,0.622750995138161
1.41459500405371,1.55304402689009
2.47167093054808,1.00107673167576
0.733146696606299,1.74932892595823
2.18362508601793,0.81658150158418
0.355751113919999,0.629977743065686
0.58991196370205,1.67197497909098
1.23340690590723,1.88926671165939
1.52043404022693,0.67707862282399
1.66987257560777,0.708465275101185
1.95445842492772,1.29395679159629
2.28787698598025,0.84367507051938
0.678687851458085,0.579972197345931
0.761177385206279,1.7607670505325
1.82346459898632,0.741725010476254
0.441718497447485,1.47676038443549
0.359349806812618,0.872482180812214
0.378814097220788,1.02109771221709
0.696397988860119,1.73295958623231
0.68703189861909,2.0190383843141
2.150703188178,1.20261528475321
1.64785101468613,0.703630571459647
0.340231652071754,0.685469978674154
1.25022085150946,0.635611831057722
0.88849456425606,0.596682218182557
2.05692314104581,0.788785351882646
0.414149734984029,1.35992696220054
2.21263983886435,0.823584924322076
1.60848407767361,0.69509410040238
1.39254183267593,1.56434559491109
0.403875669870152,1.28180627074177
1.81676530243585,0.740330547156785
0.94307287850555,1.8222982045001
0.94767806949086,1.81926502666257
0.895044368729874,1.80669524469044
1.75485894243912,0.727131714677667
0.408490450828954,1.32042506323539
0.627594492234589,1.69657117485059
1.47612347812834,0.668847652803776
0.608467361186153,0.576412864196524
1.22465837306108,1.65370169966653
2.19148853654983,1.18306097125899
0.372041839451968,0.961970492685396
1.27974817915485,0.639340436606446
0.339738998168687,0.718318641243128
0.872936897484074,1.7998919077628
1.13765973439457,0.622325622599912
1.31192193927233,0.643554089544497
0.708733161661229,0.581897612100279
0.356592305299696,0.62856264698325
2.2892375153481,0.844071914377576
1.11910214430076,1.86473185060483
0.368662526018404,0.613114654617799
0.573630258326787,0.575328588895449
0.433044470322794,0.582818950601916
0.702679838341426,1.73588272542357
1.68503384974679,0.711806143553529
2.23923139691824,0.830321922822839
1.39068799258933,1.5652998012649
2.02561102200697,0.782353407548936
0.383087469659669,1.06314260029503
1.53438464018158,1.49307229128746
0.350585941358246,0.816040015957165
0.993768945605082,1.83436202456447
2.44311849673957,1.03453078848414
1.57883631834542,1.47128201914542
1.0630428926856,1.74677778212694
0.427158610139931,1.42642282031319
0.581121907686687,0.575512188339754
1.31440141029434,0.643886134940039
1.79215272462282,0.735146720148056
2.28601823987323,0.843135239725354
0.491494794991365,0.576062748396221
0.41706925942363,1.3774047413285
1.46409949728349,1.52799384470073
0.96980676275814,1.82800597532398
2.22959875830008,1.16438836745686
1.34396359830063,1.58957208506652
0.474170062755154,1.54809189074479
0.950961879721643,0.60266763812013
0.351819023676808,0.637508865236075
2.47974096945858,0.95039157543696
0.358458178387574,0.866753944711877
1.18250020165393,0.62746617593127
0.983183162434299,1.83157947062147
0.613953680519069,1.68814799021429
0.768737611663179,0.586280281685263
1.24270747500257,1.6437816324704
0.814502630327606,1.91289898398503
1.03049394314795,0.610709033545779
0.39373131710624,0.595523723362684
1.5694477224371,0.686867248479593
0.517433917515194,1.60773457311364
1.57333195374111,1.47396963132847
1.12280613571673,1.8655676973358
2.36851382303335,0.870513226425647
1.32612569752309,1.59895578702146
1.70182822166545,0.71550974691538
1.76261153642663,1.38321809655684
0.579175809940594,0.575461638717237
2.46208815082787,0.923748859186347
0.358956540975382,0.86995257426218
1.99874199587615,1.27350972210441
2.0729652534366,1.23912366339223
2.39560573827473,0.881833986551658
0.393220511318629,1.17277615272229
1.53719042233109,0.680348065857983
1.10261154342966,1.72320328422597
1.64916129368091,1.43720779891315
1.23487694132714,0.633720120649526
1.11181515940261,1.86307842881599
0.411841629348401,1.34477971745379
0.825837647158398,0.591012126151307
1.2126073425871,1.66037242821776
1.3360227064043,0.646831074331105
1.9205791433209,0.761324748077919
0.340593546383103,0.733848641066659
1.02419872154867,0.610054899414114
1.01894345527798,0.609511178547847
0.807964768986815,0.589478963675999
1.44017101213489,0.662634325402627
1.32226888513136,1.60099355754505
0.73099516226941,1.74841622584791
0.773104927987733,1.94514256755924
1.58853082445385,0.69084953298189
2.48159241586602,0.957156325436399
1.48321408944785,1.51842975463316
1.23379719565615,0.63358809811601
0.359582903014643,0.6239720675902
0.682250587838285,1.72616469416607
1.80337984584159,0.737522839125632
0.462500380211036,1.52645713665101
2.15796466546139,0.810635849068346
1.34087944506797,0.647505536370096
1.9635646513639,1.28975243110693
0.40931523737473,1.32669463679268
0.344389585502446,0.658921805522299
1.11902877220719,1.71358453289353
1.51782942790268,0.67657789153366
1.65752029174115,0.705749806993875
0.343064106110054,0.760380720945523
0.349402340734184,0.643114608619435
1.61560915281139,0.696625637805319
2.11986334347919,0.802150369069346
2.41322822568253,0.890295318266291
0.341045406736437,0.677382011131144
0.565052358790282,1.65306388852812
0.447030646853643,1.49129878531291
1.67339578248406,0.709241056191295
1.2754283172921,1.62600512407874
0.4258468481145,1.42087076039408
1.21745889432741,1.65768226389696
1.64838052828333,1.43758344421193
0.3751927587143,0.607225859875854
2.03459946079869,0.78418814102605
2.38180130300282,1.08079150064248
1.6696605030285,0.708418593334601
0.475840634465783,1.55093215812943
1.87686307495785,0.752602756891978
0.681601097166219,2.02408072767374
0.633129625069397,1.69985372834331
0.874493122845751,1.80037930485425
1.18138226876948,0.627335793371292
1.35262326873475,0.649157686144046
0.505454790792213,0.575462004640325
0.610165552370395,1.68571827113388
2.26700020755469,1.14552468859535
0.397214028775984,1.21597381854986
2.47577492993856,0.941551445097548
0.604371962483865,0.576257014885789
0.440197424061745,1.47228668935165
1.84547902871563,1.34443078978758
0.57040991165841,1.65735818446977
1.42653994348041,0.660386852008139
0.564166910990912,1.65234142488579
2.43780466430818,0.904430145245081
1.32041001959644,1.601976844363
1.00731186182054,1.78102002970369
1.11818871618034,1.86452525298577
1.22573260370221,0.632606415423417
0.44652273765304,1.48997523105779
1.57959320625792,0.688973947600829
1.19181690307988,0.628557508149864
2.34660102392388,1.10232794786695
0.383574251032973,1.06814618736625
2.13111418556672,0.804618803851615
2.2014152998745,1.17824041941613
0.885612590398624,1.8612624827214
