"mu_fitted","sigma_fitted"
0.354895562831509,1.50290497194679
0.35713597886026,1.50106893784046
-0.360115644064575,1.85305070462375
0.692337114016836,0.714928851037288
-1.03317532378927,1.07592820505632
-0.624516252839937,1.57704182405316
0.302769695659603,0.63983187943936
-0.519383456519955,0.627455651874458
0.481074815807747,1.40537510808254
0.794493844625894,1.17179246075753
-1.05324986713067,0.864408584293171
0.0717753182603289,0.618754386856251
-0.962979968737983,0.749228944067994
-0.378115984390967,1.83367875431212
-0.0670277430910884,0.61218232545311
0.105461909609166,0.621037763729203
-0.434856297639766,0.619512886942042
-0.860313782646361,0.698923353825465
0.928470608675364,0.899350455501415
-0.201491967394981,2.02975956301059
-0.827897520409301,0.687838481954362
-0.550973543838657,0.631184069256209
-0.709922542926806,0.657353278266958
-0.537466805410283,1.66650761489746
0.606279927760842,0.69158485285212
0.923008983265048,0.880125580904921
0.546121353732341,1.35823029151185
0.873529760571947,0.806164296515231
-1.06303713353033,0.91432800761449
0.597354805883657,1.32175297337516
-1.01629489489699,0.796178581910004
-0.285429442380685,1.93485827310295
0.877061674724285,1.08436443322996
0.612357075384903,1.31109103172193
0.411237064425814,1.45803383758482
-0.98064653020356,1.17067604465492
-0.544036463490924,0.630327680374573
0.108105758478617,0.621228208499994
0.731025312295263,0.727791171578129
0.928183020442564,0.898070707030026
-0.634793468982314,0.643321585336209
-1.00905992863349,1.12397081672798
0.572850478449775,1.33916660160252
-0.302773665388438,1.91564728364664
0.805378438569439,1.16196917227041
0.528472090770843,1.3708959701722
-0.86961775046983,1.31575714584523
-0.234351824230122,0.610697568426838
-0.875617099276162,0.704746880992514
0.915395595812987,1.01812517730535
-1.03319778523409,0.819770801679772
-0.0245947760278026,0.613698754817596
-0.293034410382759,1.92641852203663
-0.642006532317515,1.55908911906336
-0.386196334655694,0.616167434501096
0.488465687715214,1.39994470957955
0.289215925129355,1.55885986576785
-0.164773050042169,0.610421111847445
-0.774779288570741,0.672530438587426
0.437787838364147,0.658614311854191
-0.787416324697581,1.4073958417358
0.610518915861447,1.31239817043316
-0.199164824109128,2.03243797473211
0.932463455730126,0.933683873938926
0.521600818368744,1.3758487515655
0.628469574697443,0.697048917809714
0.670949472627522,1.26906864166579
-0.545830204836354,0.630547058204637
0.924256573756438,0.992869644575184
-1.03409414646387,0.821256384141283
0.740223848122214,1.21695879602465
0.761151930261827,1.20016576251837
0.932183002761911,0.947345744704606
-1.06208094444352,0.97467661242468
0.389688354965392,0.651287548873583
0.42895672859635,1.44440914011981
0.63538697047404,1.29467672008765
0.0264358258868489,0.616101367733477
-0.206093704953103,2.02447094857209
-1.02394034340089,1.09572289286143
-0.33957971686852,0.613726158645846
0.476095411593006,1.40904671565899
0.131487409842523,0.62298370599967
0.826500270871441,0.771280471604938
-0.973990267319593,0.75695549648436
-0.170366978824295,0.610395235487146
-0.175024964020724,0.610380009447325
-0.354253306320794,0.61441744610752
0.255031978843413,0.634412401791785
0.520105353150004,1.37692846534819
-0.50788284046294,1.69709427696084
0.266476014533562,1.57920804886752
0.466539028387889,0.66337420300594
0.91281106735024,1.02415266988857
0.579614949264164,1.33435655895133
0.0253649960720087,0.616044568233858
-0.851601667259446,0.695787969215414
-0.559806976101282,1.64349245708289
0.741634242919698,0.731667527873216
-0.894450934079812,1.28627072703492
0.909636242877885,0.850990270581626
0.136825680111344,0.623402475808823
0.730209604649021,1.22477874785985
-1.03094339470715,1.08092474299266
-0.905805086755291,0.717615685042393
0.436188707734456,1.43890509889589
0.361425867856265,0.647323776502013
0.568227231533216,0.682932874546457
-0.990242124659187,0.769859983709836
-0.88428543060567,0.708241045852095
0.507171909169351,0.67064169284227
0.901290316256788,0.837877186543323
0.931366335825218,0.957164361524822
-0.926825815317546,0.727915745498097
-0.710367192891798,1.4886083635341
-0.92972049620874,1.24204599645534
0.59042285725002,0.687875759833182
0.501661924417742,1.39030239206504
-0.984262620073253,1.16510267788709
0.478104357863261,1.40756410503338
0.635135717516886,1.29485630092916
-0.812671418652704,0.683128229609371
0.876679958001574,0.809160226475709
0.852510986633899,1.11445579089127
0.585256553667718,0.686700147978878
-0.866169520023751,1.31976688585283
0.799824852960036,0.756677362887762
0.212399999173288,1.62964174922958
-0.61758840299842,1.58415061146989
-0.376831965604213,1.83505650219329
-0.0256654556766806,0.613655057680633
0.14987639035224,0.624454460532117
-0.619243040969205,0.640808960356121
-0.64697496377871,1.55398670205778
0.816254473891319,1.1518031439921
-1.05761197296963,1.00142066150093
0.918584148733564,1.01002327051112
-0.523015176418315,0.627862202145142
-0.946411152920778,1.21985461565397
0.695880201677567,1.25076844067301
-0.702398995889174,1.4968700165238
0.237649407882629,0.632581565449722
-0.711696495241206,1.48722835967931
0.929031637447023,0.972841722601369
0.519383335916325,1.37744999276084
0.38557247420696,1.47815551878878
-0.202067086210971,2.02909803856924
0.0173940580699861,0.615630315497735
-0.93093393498533,1.24046383459683
0.453065667366498,0.661106201023585
-0.0156440314966482,0.614074934954046
0.840653417084365,1.12738086303039
-1.06326846467023,0.916909743373004
0.90390697055082,0.841724316497727
0.797314776328683,1.16927737213324
0.32634536762864,1.52671866108741
